"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"1912/MUM/2013 A","31/05/2013","14/06/2013"," INNOVATIVE VEHICLE REGULATORY SYSTEM USING WIRELESS VEHICLE TERMINAL UNIT ","G08G1/127,G07C5/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MR. NAYSE SHAM RMD SINHGAD SCHOOL OF ENGINEERING, WARJE, PUNE, INDIA, 411058 Maharashtra India "," 1)MR. NAYSE SHAM 2)MR. CHAUDHARY DILIP 3)DR. AGRAWAL ANITA "," This innovative vehicle regulatory system using wireless vehicle terminal unit is made up of Vehicle Terminal Unit, outside terminal and communication between them. Vehicle Terminal Unit placed in vehicle will continuously send the vehicle basic information through radio frequency signals in all directions. These signals will be captured by the outside terminal and stored the records of all Vehicle Terminal Units; those are in its communication range, in its database. Vehicle terminal unit will consist of basic information of the said vehicle like chassis no, engine no, registration no, validity of registration, type of vehicle etc. Communication or linking of this system is based on radio frequency signal communication in free license band of frequency (2.41 to 2.49 GHz) and application based communication protocol. The range of operation will be about 200 meters. It will support different activities of authorized vehicle regulatory agencies of that region. This system helps to keep track of the road vehicle movements in specific area. It will create new vision in the field of vehicle monitoring and controlling system for next generation applications. ",
"3231/MUM/2012 A","07/11/2012","14/06/2013"," A HYDROGEN GENERATOR SYSTEM ","F02B43/08;F02B43/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SHINDE SUNIL TREASURE PARK, F/101, SANTNAGAR, PUNE-411009, MAHARASHTRA, INDIA. Maharashtra India "," 1)SHINDE SUNIL "," The present disclosure relates to a hydrogen generating system on board a vehicle supplementing a mixture of hydrogen and oxygen to the air intake of an internal combustion engine of a vehicle. The system operates only when the engine is ON and hydrogen is produced in a reaction container containing an electrolyte solution and a plurality of electrodes. A 3 V DC supply is provided to the electrodes by a power converter, wherein a rare earth magnet is used with the electrodes. The generated gas is filtered by a gas filter and is further supplied to the engine by a supply means. The system utilizes ceramic filters to prevent backfire in the system, thus safely generating hydrogen, which reduces carbon emissions from the engine and increases efficiency when provided to the engine. ",
"746/MUM/2013 A","13/03/2013","14/06/2013"," SELF PROPELLED PLATFORMFOR TREE MAINTENANCE ","A01G3/08,A01D46/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Tirth Agro Technology Pvt.Ltd Shaktiman, Survey No. 108/1, Plot  Bhunava, Near Goverdhan Gining, National Highway 8-B, After Bharudi Toll Plaza, Taluka- Gondal, Dist- Rajkot - 360 311 Gujarat India Gujarat India "," 1)Damani Kaushik Anilbhai "," A MACHINE FOR TREE MAINTENANCE OR INDUSTRIAL OR CIVIL APPLICATIONS The present invention discloses a machine (12) for maintaining trees and for industrial or civil applications consists of a self propelled hydraulic lift platform (10), a main body (1) being secured at ground level; and an extended arm (4) to mechanically hold the platform (10) at the front end with respect to said main body (1) from the ground to perform lifting and lowering operation of the platform (10) by a hydraulic power being powered by a hydraulic system. The platform (10) for this purpose consists of an operator cabin (3), a picking bag (9) for collecting agricultural products, a drive control for controlling the machine drive, a tower control for controlling lifting and lowering operation of the platform (10) and hydraulic quick couplers to operably couple power tools for cutting or pruning said agricultural products or various parts of trees respectively. ",
"3357/MUM/2012 A","26/11/2012","14/06/2013"," GEAR BOX OF GENERATOR ","F16H37/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MR. SARFARAZ MEHBOOB KHAN A-50, PLOT-1, BKC, BHARAT NAGAR, BANDRA, MUMBAI-400 051, MAHARASHTRA, INDIA. Maharashtra India "," 1)MR. SARFARAZ MEHBOOB KHAN "," Present invention discloses a system for generating electrical energy. The system comprises a high speed gearbox assembly for generating mechanical energy, a motor (20) being connected to the gearbox assembly through first V belt (30) to drive the gearbox assembly; and an alternator (80) being connected to the gearbox assembly through second V belt (31), the alternator (80) configured to convert mechanical energy generated by the gearbox assembly into electrical energy, wherein the running motor runs the gearbox assembly and gearbox assembly generates mechanical energy which is converted into electrical power by means of alternator. The gearbox assembly comprises four chain sprocket assemblies (50, 51, 52, 53), dual pair of helical gears (62, 63, 64, 65), a pair of crown gears (60, 61), a pair of PV central gears (70, 71), a pair of worm gears (68, 69) being connected to PV central gears, a pair of bevel gears (66, 67) being operatively connected to worm gears (68, 69) respectively and four rods for accommodating the various aforesaid gears. ",
"1058/CHE/2013 A","13/03/2013","14/06/2013"," A PROCESS FOR MAKING NANO-ZIRCONIA COATED MILD STEEL FOR INDUSTRIAL APPLICATIONS ","B05D ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)THE REGISTRAR UNIVERSITY OF MADRAS, CHEPAUK CAMPUS, CHENNAI - 600 005 Tamil Nadu India "," 1)DR. S. BALASUBRAMANIAN 2)E. RAMANATHAN "," A Process for Making Nano-zirconia Coated Mild Steel for Industrial Applications An invention discloses the effect of nano ziroconia (NZ) coating on corrosion resistance and its adhesion to top coat paint by comparing the dry film characteristics of thermosetting polyester powder coat and solvent borne amide cured epoxy paint; superior performance of NZ coating as evident from EIS, SEM, EDX and AFM studies on comparison with zinc phosphate coating; enhanced film characteristics of thermosetting polyester powder coat (TPEPC) applied on NZ coated mild steel over amide cured epoxy finish paint (SADEF) in neutral salt spray resistance, humidity resistance and impact resistance. ",
"1491/CHE/2013 A","02/04/2013","14/06/2013"," ECOFRIENDLY AUTO ELECTRIC JET VEHICLE WITH SELF RECHARGING SYSTEM ","B62D ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MOHAN KUMAR MAMIDWAR H.NO. 4-6-327, NEAR RAILWAY GATE, BHUKTAPUR, ADILABAD - 504 001 Andhra Pradesh India "," 1)MOHAN KUMAR MAMIDWAR "," The present invention relates to an auto electric jet vehicle with self-recharging system. The invention reduces the aerodynamic drag faces by the vehicles and captures the air coming from the opposite direction of the vehicle in its specially designed empty tunnel to boost the speed of the vehicle and to generate the required energy to run the vehicle. ",
"1682/CHE/2013 A","15/04/2013","14/06/2013"," VERMICOMPOSITING SYSTEM ","C05F ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)PONDICHERRY UNIVERSITY R VENKATARAMAN NAGAR, KALAPET, PUDUCHERRY - 605 014 India "," 1)TAUSEEF SYED MOHAMMAD 2)ABBASI TASNEEM 3)DHANDAPANI BANUPRIYA 4)GOLLANPALLI VAISHNAVI 5)ABBASI SHAHID ABBAS "," A vermicomposting system for composting waste paper is disclosed. The vermicomposting system comprises two units; a soaking unit 100 and a vermireactor 200. The vermireactor 200 comprises a plurality of vermicomposting modules 202 arranged in series in a plurality of rows on a frame 204. The soaking unit 100 provides an easy automated operation for soaking thin layers of waste paper in cow dung slurry. The modular vermireactor 202 provides efficient space utilization and easy harvesting. More than one variety of organic waste can be composted simultaneously, utilizing a variety of earthworm species. The automated operation allows uniform application of waste in the vermicomposting modules 202, thereby providing an improved process efficiency, uniform vermicomposting and high quality of the final product. ",
"1632/CHE/2013 A","10/04/2013","14/06/2013"," PROCESS FOR THE PREPARATION OF VILAZODONE HYDROCHLORIDE AND ITS POLYMORPH ","C07D ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)DIVI'S LABORATORIES LTD 7-1-77/E/1/303, DIVI TOWERS, DHARAM KARAN ROAD, AMEERPET, HYDERABAD - 500 016 Andhra Pradesh India "," 1)MURALI KRISHNA PRASAD DIVI 2)MYSORE ASWATHA NARAYANA RAO 3)SURENDRA KALYAN NUTHI "," Process for the Preparation of Vilazodone Hydrochloride and Its Polymorph A crystalline vilazodone hydrochloride has been prepared by reacting vilazodone free base with trimethylsilyl chloride using isopropanol as the solvent. ",
"2118/CHE/2013 A","13/05/2013","14/06/2013"," A METHOD AND SYSTEM FOR GENERATING CUSTOM EVENT BASED STREAMS FROM A VIDEO RECORDING SYSTEM ","G11B27/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HCL Technologies Limited HCL Technologies Ltd. 50-53 Greams Road, Chennai  600006, Tamil Nadu, India "," 1)Aashish Kaushik 2)Vijay Pratap Singh Rawat "," This invention relates to video monitoring systems and more particularly to event monitoring in video streams recorded by video monitoring systems. The principal object of this invention is to propose a method and system to enable user(s) to remotely view event based video streams, even if there is only regular recordings happening on a recording system and no event based recordings. Embodiments disclosed herein use existing video recordings to allow user on demand view of pre-post event based recordings without taking extra space for recordings and extra processing for event based recording. This system utilizes already existing recordings for providing event based recording view. ",
"2174/CHE/2013 A","16/05/2013","14/06/2013"," METHOD AND SYSTEM FOR MAPPING THE CONDITION AND PROGNOSIS OF GLUCOSE METABOLISM AND ITS ABNORMALITIES ","G01N33/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HCL Technologies Limited HCL Technologies Ltd. 50-53 Greams Road, Chennai  600006, Tamil Nadu, India "," 1)Shyam Thangaraju 2)Vishal Chaudhary "," The principal object of this invention is to propose a method and system to map a metabolic defect and understand its progress in a holistic way with particular emphasis to understand the prognosis of the disease, which will lead to improved monitoring, management, therapeutics and research of the condition in timely manner. The embodiments herein propose a method and system for mapping the condition and prognosis of glucose metabolism and its abnormalities using a two dimensional graph plot (with blood insulin levels on one axis and blood glucose level on the other axis), which will give a theoretical construct of the full spectrum of glucose metabolism. ",
"2183/CHE/2013 A","17/05/2013","14/06/2013"," POWER GENERATION USING SEMI CONDUCTOR THERMO ELECTRIC GENERATOR THERMALLY COUPLED TO COOLENT SYSTEM IN AN AUTOMOTIVE ","H01L ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)AVINASH EGALA 6-89, EGALAVANIPALEM, ANANDHAPURAM (M), VISAKHAPATNAM - 530 052 Andhra Pradesh India "," 1)AVINASH EGALA "," A semiconductor thermo electric generator is thermally coupled to the coolant flow channel of a internal combustion engine in a automotive from seebeck effect the thermal energy is converted into electrical energy the electrical energy generated by the thermo electric generator is sent to a voltage converter which sets the voltage in desirable range to charge the battery and for utilization in different electric and electronic components. ",
"2188/CHE/2013 A","17/05/2013","14/06/2013"," MEDICAL PRODUCT FOR DRESSING WOUNDS ","A61L ","NA ","NA ","NA ","PCT// ","01/01/1900 "," NA ","NA ","NA ","NA ","NA "," 1)SHAKTHI KNITTING LIMITED 3/606 C, Nochipalayam Road, Veerapandi Post, Tirupur, 641605, Tamil Nadu India "," 1)Michael Rodrigues 2)Siddamalai Gounder Krishnaswamy Vivekananda 3)Sundaravadivelu Vasanth Kumar "," A medical product (100) for dressing wounds is provided. The medical product (100) includes a substrate (110). The substrate (110) includes a first part (102), a second part (106) and an intermediate part (104), wherein the intermediate part (104) is in between the first part (102) and the second part (106). The density of the intermediate part (104) is lesser than the density of the first part (102) and the second part (106). Further, the medical product (100) includes an antimicrobial agent (108). The antimicrobial agent (108) is Quaternary Ammonium Salt, wherein the antimicrobial agent (108) is received by the substrate (110), thereby exposing the antimicrobial agent to an wound (406) dressed using the medical product (100). ",
"2284/CHE/2013 A","24/05/2013","14/06/2013"," A METHOD FOR SIMULATING A PRODUCT DEVELOPMENT AND A SYSTEM THEREOF ","G06F ","NA ","NA ","NA ","PCT// ","01/01/1900 "," NA ","NA ","NA ","NA ","NA "," 1)Omprakash Chandrashekar C-707, GOPALAN JEWELS APTS, 7th MILE KANAKAPURA ROAD, NEAR KONANKUNTE CROSS, BANGALORE-560062, Karnataka India "," 1)Omprakash Chandrashekar "," The invention provides a method for simulating a product development. The method includes identifying a plurality of parameters for the product; generating at least one scenario based on the identified parameters; and optimizing the scenarios with respect to a reference scenario. The invention also provides a system for simulating a product development. The system includes a validation unit; a simulation unit; and a display unit. ",
"2287/CHE/2013 A","24/05/2013","14/06/2013"," METHODS FOR MANAGING TELECOMMUNICATION SERVICE AND DEVICES THEREOF ","G06Q ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)WIPRO LIMITED Doddakannelli, Sarjapur Road, Bangalore 560035, Karnataka, India "," 1)Anindito De 2)Sivakumar Subbiah 3)Srinivasa Raghava Vegi "," A method, non-transitory computer readable medium, and a service management computing device comprises obtaining one or more call detail records associated with one or more customers from one or more data sources. Each of the obtained call detail records is scanned to determine presence of a call drop in each of the obtained call detail records. Next, a customer experience index and an impact value is determined for the one or more call detail records for which the call drop is determined to be present. Based on the determined experience index, one or more actions are performed. ",
