"3041/DELNP/2010 A ","30/04/2010","07/01/2011 "," NONSTEROIDAL COMPOUNDS USEFUL AS MODULATORS OF GLUCOCORTICOID  RECEPTOR AP-1 AND/OR NF-KB ACTIVITY AND USE THEREOF    ","A61K12/00   ","60/984, 515   ","01/11/2007  ","U.S.A.  ","PCT/US2008/081702 ","30/10/2008  ","WO 2009/058944   ","NA  ","NA  ","NA  ","NA    ","   1)BRISTOL-MYERS SQUIBB COMPANY  ROUTE 206 AND PROVINCE LINE  ROAD, PRINCETON, NEW JERSEY 08543, U.S.A.   ","  1)MURALI T.G. DHAR  2)HAI-YUN XIAO   ","  Disclosed are compounds of Formula (I): wherein: one of A and D is -N- and the other of A and D is -C-; or enantiomers,  diastereomers, or pharmaceutically-acceptable salts thereof. Also disclosed are methods of using such compounds to modulate the  function of glucocorticoid receptor activity and pharmaceutical compositions comprising such compounds.    ",
"3042/DELNP/2010 A ","30/04/2010","07/01/2011 "," LED LIGHT OUTPUT LINEARIZATION    ","H05B 33/08   ","11/937,551   ","09/11/2007  ","U.S.A.  ","PCT/US2008/082768 ","07/11/2008  ","WO 2009/062015   ","NA  ","NA  ","NA  ","NA    ","   1)THE COCA-COLA COMPANY  ONE COCA-COLA PLAZA, NW,  ATLANTA, GA 30313, U.S.A.   ","  1)GUY A. PRIMIANO   ","  A system and method for producing a flattened characteristic for LED luminous output. The system may include an array containing  one or more light emitted diodes, a power source connected to the LED array providing drive current to the LED array, a timer  connected to a controller wherein the timer logs the on-time of the LED array and communicates the LED array on-time to the  controller, and a controller connected to the power source wherein the controller adjusts the intensity of the drive current provided to  the LED array based on the on-time data received from the timer such that the resultant relative luminous output is approximately  equal to the initial relative luminous output.    ",
"3043/DELNP/2010 A ","30/04/2010","07/01/2011 "," PYRAZOLE DERIVATIVES AS 5-LO INHIBITORS    ","C07D 405/12   ","61/004,261   ","26/11/2007  ","U.S.A.  ","PCT/IB2008/054873 ","20/11/2008  ","WO 2009/069044   ","NA  ","NA  ","NA  ","NA    ","   1)PFIZER INC  235 EAST 42ND STREET, NEW  YORK, NEW YORK 10017, U.S.A..  ","  1)EDGARDO ALVIRA  2)MATTHEW J. GRANETO  3)MARGARET LANAHAN GRAPPERHAUS  4)TODD MICHAEL MADDUX  5)MATTHEW WILLIAM MAHONEY  6)MARK ALAN MASSA  7)KIRBY RAY SAMPLE  8)MICHELLE ANN SCHMIDT  9)RONALD EDWARD SEIDEL  10)JON GORDON SELBO  11)MICHAEL BRENT TOLLEFSON  12)EMBSE VONDER  13)GRACE MARY WAGNER  14)SCOTT SANTFORD WOODARD  15)KALIAPPAN IYANAR   ","  The invention relates to compounds of formula (I) processes for their preparation, their use as 5-lipoxygenase inhibitors and  pharmaceutical compositions containing the same.    ",
"3044/DELNP/2010 A ","30/04/2010","07/01/2011 "," SEPARATING OLEFIN STREAMS    ","C07C 7/00   ","NA  ","NA  ","NA  ","PCT/US2007/021123 ","01/10/2007  ","WO 2009/045186   ","NA  ","NA  ","NA  ","NA    ","   1)LUMMUS TECHNOLOGY INC.  1515 BROAD STREET,  BLOOMFIELD, NEW JERSEY 07003-3096, U.S.A.   2)EXXON  MOBIL CHEMICAL COMPANY  ","  1)DAVID RITCHIE LUMGAIR  2)MICHAEL PETER NICOLETTI  3)RAM MALLIK  4)WADIE MALATY   5)MALCOLM PETTIGREW   ","  This invention pertains to separating an olefin stream into at least two olefin streams. The olefin stream that is to be separated is low in  diene composition, which allows the olefin stream to be compressed at a relatively high temperature without causing fouling problems  in the compressor system. The invention is particularly relevant to separating olefins obtained from an oxygen to olefins unit.    ",
"3045/DELNP/2010 A ","30/04/2010","07/01/2011 "," MULTI-SECTIONAL ROLLER MILL    ","B02C 15/08   ","0719426.9   ","05/10/2007  ","U.K.  ","PCT/GB2008/050058 ","29/01/2008  ","WO 2009/044179   ","NA  ","NA  ","NA  ","NA    ","   1)INTERNATIONAL INNOVATIVE TECHNOLOGIES  LIMITED   NEILSON ROAD, GATESHEAD,  TYNE AND WEAR NE 10 0EW, GREAT BRITAIN U.K.  ","  1)GRAHAM DIXON  2)THOMAS WILKINSON   ","  A multi-sectional roller mill comprises at least two mill sections (2, 2) each including a plurality of rollers (20, 20), wherein each mill  section includes a- drive shaft (16, 16) and male and female parts of a coupling element (15) attached to respective ends of said drive  shaft for rotation therewith, and wherein the said coupling element provides for rotation between said male and female parts of drive  shafts of adjacent mill sections.    ",
"3046/DELNP/2010 A ","30/04/2010","07/01/2011 "," METHOD FOR PREPARATION OF PARTICLES    ","B01J 2/04   ","P200702724   ","17/10/2007  ","Spain  ","PCT/ES2008/000643 ","16/10/2008  ","WO 2009/050315   ","NA  ","NA  ","NA  ","NA    ","   1)ACTIVERY BIOTECH, SL  AVDA. CARLOS III, 36, 1A DCHA,  31003 PAMPLONA NAVARRA, SPAIN   ","  1)ANDREAS KORDIKOWSKI  2)CRISTINA SAEZ MUNOZ   ","  The present invention relates to a new method for preparing micron-sized particles which comprises introducing in the particle  formation vessel a solute solution in a solvent and a compressed fluid under supercritical conditions, wherein the vessel in which the  particles are formed is at a pressure comprised between atmospheric pressure and 15 bar. The particles obtained present a small size, a  limited size distribution, and low agglomeration. Particles with suitable fluidity can furthermore be prepared from products, for  example, pharmaceutical active ingredients and/or excipients, with a low glass transition temperature.    ",
"3047/DELNP/2010 A ","30/04/2010","07/01/2011 "," ANTIBODIES WHICH BIND SELECTIVELY TO HAIR OF ANIMALS AND AN ANTIBODY  BASED DRUG DELIVERY SYSTEM FOR ANIMALS    ","C07K 16/18   ","07021396.2   ","02/11/2007  ","EUROPEAN UNION  ","PCT/EP2008/009110 ","29/10/2008  ","WO 2009/056280   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER SCHERING PHARMA  AKTIENGESELLSCHAFT  MULLERSTRASSE 178, 13353  BERLIN, GERMANY   ","  1)STEFAN HOFMANN  2)HANS-JUERGEN HAMANN  3)RAINER FISCHER   4)STEFAN SCHILLBERG  5)SIMON OLIVER VOGEL  6)HELGA SCHINKEL   ","  The present invention provides antibodies which bind selectively to hair of animals and an antibody based drug delivery system in  which a particular formulation can be directed to animal hair. This is driven by the need of increasing the effective period of  therapeutics for animal ectoparasites treatment, reducing the toxicity of these drugs and improving their release profile    ",
"3048/DELNP/2010 A ","30/04/2010","07/01/2011 "," ROTARY ELECTRIC MACHINE FOR AUTOMOBILE    ","H02K 3/48   ","0758998   ","13/11/2007  ","France  ","PCT/FR2008/052036  ","13/11/2008  ","WO 2009/068814   ","NA  ","NA  ","NA  ","NA    ","   1)VALEO EQUIPEMENTS ELECTRIQUES MOTEUR   2 RUE ANDRE BOULLE, F-94046  CRETEIL CEDEX, FRANCE   ","  1)ERIC TORA  2)JACQUES VEROT  3)ERIC VERNAY   ","  The invention relates to a rotary electric machine, in particular a starter for an automobile, that comprises a stator, a rotor (2) arranged  so as to be capable of rotation in the stator about a longitudinal axis, at least one winding (8) including conducting segments (11), and  a plurality of notches (40) formed on one of the stator and the rotor (2), extending substantially along the longitudinal axis and each  having a bottom (41), wherein one at least of said notches (40) receives at least one conducting segment of the winding (8). Said at  least one conducting segment (11) bears against the notch bottom (41) and has a crush deformation that is sufficient for maintaining  the same in the notch (40) during a nominal operation of the rotary electric machine.    ",
"3049/DELNP/2010 A ","30/04/2010","07/01/2011 "," VARIABLE ANGLE LOCKED BONE PLATE    ","A61B 17/80   ","60/084,281   ","29/07/2008  ","U.S.A.  ","PCT/US2008/081739 ","30/10/2008  ","WO 2009/058969   ","NA  ","NA  ","NA  ","NA    ","   1)SYNTHES GMBH  E IMATTSTRASSE 3, CH-4436,  OBERDORF, SWITZERLAND  ","  1)ALBERTO A. FERNANDEZ DELL'OCA  2)JASON S. CHAN  3)NA   ","  A plate for fixation to a target portion of bone to be treated, comprises a first Fixation element receiving opening extending  therethrough from a proximal surface to a distal surface, the first fixation element receiving opening including a plurality of columns  distributed about a circumference thereof and a plurality of radially expanded sections separating adjacent ones of the columns from  one another in combination with a plurality of projections formed on the columns, the projections extending from surfaces of the  columns, shapes of the surfaces of the columns on which the projections are formed being selected so that, when engaged by a head of  a bone fixation element, the projections engage a thread of a head of the bone fixation element to lock the bone fixation element in the  first fixation element receiving opening at any user selected angle within a permitted range of angulation.    ",
"3050/DELNP/2010 A ","30/04/2010","07/01/2011 "," METHOD FOR CONTROLLING BIMODAL CATALYST ACTIVITY DURING POLYMERIZATION   ","C08F 10/00   ","61/008,009   ","18/12/2007  ","U.S.A.  ","PCT/US2008/013792 ","17/12/2008  ","WO 2009/082451   ","NA  ","NA  ","NA  ","NA    ","   1)UNIVATION TECHNOLOGIES, LLC  5555 SAN FELIPE, SUITE 1950,  HOUSTON, TX 77056, U.S.A.   ","  1)MARK W. BLOOD  2)BRUCE J. SAVATSKY  3)JOHN H. OSKAM  4)MARK B. DAVIS  5)DOUGLAS H. JACKSON  6)TIMOTHY R. LYNN  7)DANIEL R. ZILKER   ","  A method of performing a polymerization reaction in a gas phase polymerization reactor to produce a bimodal polymer while  controlling activity of a bimodal polymerization catalyst composition in the reactor by controlling concentration of at least one  induced condensing agent (ICA) in the reactor is provided. In some embodiments, the ICA is isopentane (or another hydrocarbon  compound) and the bimodal catalyst composition includes a Group 15 and metal containing catalyst compound (or other HMW  catalyst for catalyzing polymerization of a high molecular weight fraction of the product), and a metallocene catalyst compound (or  other LMW catalyst for catalyzing polymerization of a low molecular weight fraction of the product).    ",
"3051/DELNP/2010 A ","30/04/2010","07/01/2011 "," A NOVEL ALPHA-(N-SULFONAMIDO)ACETAMIDE COMPOUND AS AN INHIBITOR OF BETA  AMYLOID PEPTIDE PRODUCTION    ","C07D 271/06   ","60/984,118   ","31/10/2007  ","U.S.A.  ","PCT/US08/079798 ","14/10/2008  ","WO 2009/058552  ","NA  ","NA  ","NA  ","NA    ","   1)BRISTOL-MYERS SQUIBB COMPANY  P.O. BOX 4000, ROUTE 206 AND  PROVINCE LINE ROAD, PRINCETON, NEW JERSEY 08543- 4000,USA.   ","  1)JOHN E. STARRETT, JR.  2)KEVIN W.GILLMAN  3)RICHARD E.OLSON   ","  The present invention provides a novel alphu-(N-sulfonamido)acctamidc compound, its pharmaceutical composition, processes  thereof and a method for the treatment of Alzheimers disease and other conditions associated with - amyloid peptide.    ",
"3052/DELNP/2010 A ","30/04/2010","07/01/2011 "," MANUFACTURING OF QUICK RELEASE PHARMACEUTICAL COMPOSITIONS OF WATER  INSOLUBLE DRUGS AND PHARMACEUTICAL COMPOSITIONS OBTAINED BY THE PROCESS OF THE INVENTION    ","A61K36/00   ","PA 2004 01021   ","29/06/2004  ","Denmark  ","PCT/DK2005/000435  ","28/06/2005  ","NA   ","NA  ","NA  ","7820/DELNP/2006  ","22/12/2006    ","   1)NYCOMED DANMARK APS  LANGEBJERG 1, DK-4000  ROSKILDE, DENMARK   ","  1)POUL BERTELSEN   ","  A process for manufacturing an oral dosage form having a fast dissolution of the active drug substance in gastric fluid; said process  comprising the steps of: a) providing an active drug substance, which has a solubility at room temperature of less than 0.1% w/v in 0.1  N hydrochloric acid or has a pKa value of less than 5.5; and b) providing one or more alkaline substance(s); c) mixing said active drug  substance and said alkaline substance and optionally one or more excipients by co-milling without adding a liquid, and optionally; d)  admixing one or more pharmaceutically acceptable excipients and optionally; e) compressing said mixture c) or d) into a tablet.    ",
"3053/DELNP/2010 A ","30/04/2010","07/01/2011 "," CATENATE FOR IMMUNOSTIMULATION    ","C12N 15/11   ","07075967.5   ","07/11/2007  ","EUROPEAN UNION  ","PCT/EP2008/009618 ","07/11/2008  ","WO 2009/059805   ","NA  ","NA  ","NA  ","NA    ","   1)MOLOGEN AG  FABECKSTRASSE 30, 14195,  BERLIN, GERMANY  ","  1)SCHROFF, MATTHIAS   2)WITTIG, BURGHARDT  3)SCHMIDT, MANUEL  4)LOHR, JANINE  5)KLEUSS, CHRISTIANE   ","  The invention relates to a multimeric, non-coding nucleic acid molecule for modulating the activity of the human or animal immune  system, and to a production method therefor, and to a vaccine containing said multimeric, non-coding nucleic acid molecule. Said  multimeric, non-coding nucleic acid molecules can be non-coding nucleic acid molecules that consist of at least two of said molecules  (dimer) or assemblies of several non-coding nucleic acid molecules.    ",
"3054/DELNP/2010 A ","30/04/2010","07/01/2011 "," VENTING UNIT FOR A DIE CASTING DEVICE    ","B22D 17/14   ","10 2007 054 520.9   ","06/11/2007  ","Germany  ","PCT/EP2008/006180 ","26/07/2008  ","WO 2009/059650   ","NA  ","NA  ","NA  ","NA    ","   1)ELECTRONICS GMBH VERTRIEB  ELEKTRONISCHER GERATE  KIRCHSTRASSE 53, 73765  NEUHAUSEN GERMANY   ","  1)GAUERMANN, JORG   ","  The invention relates to a venting unit for a die casting device which has a mold cavity that is adapted to be filled with liquid casting  material and a gas suction device that is connected to the mold cavity for extracting gas from the mold cavity by suction, the venting  unit comprising a flow labyrinth, the inlet of which is adapted to be connected to the mold cavity and the outlet of which is adapted to  be connected to the gas suction device. In order to develop the venting unit in such a way that it makes improved evacuation of the  mold cavity possible without the risk that liquid casting material can escape from the venting unit, it is proposed according to the  invention that the flow cross-section of the flow labyrinth is variable. Furthermore, a die casting device with a Venting unit of this  kind is proposed.    ",
"3055/DELNP/2010 A ","30/04/2010","07/01/2011 "," MODULAR POINT-OF-CARE DEVICES, SYSTEMS, AND USES THEREOF    ","G01N 33/48   ","60/997,460   ","02/10/2007  ","U.S.A.  ","PCT/US2008/078636 ","02/10/2008  ","WO 2009/046227   ","NA  ","NA  ","NA  ","NA    ","   1)THERANOS, INC.  3200 HILLVIEW AVE., PALO ALTO,  CA 94304, U.S.A  ","  1)TAMMY BURD  2)IAN GIBBONS   3)ELIZABETH A. HOLMES  4)GARY FRENZEL  5)ANTHONY JOSEPH NUGENT   ","  The present invention provides devices and systems for use at the point of care. The methods devices of the invention are directed  toward automatic detection of analytes in a bodily fluid. The components of the device are modular to allow for flexibility and  robustness of use with the disclosed methods for a variety of medical applications.    ",
"3056/DELNP/2010 A ","30/04/2010","07/01/2011 "," A CERAMIC FILTER COMPRISING A CARBON COATING AND A METHOD FOR  MANUFACTURING THE SAME    ","C04B 38/00   ","200710162723.1   ","08/10/2007  ","China  ","PCT/CN2008/000195 ","28/01/2008  ","WO 2009/046609   ","NA  ","NA  ","NA  ","NA    ","   1)JINAN SHENGQUAN GROUP SHARE-HOLDING CO,  LTD.  DIAOZHEN INDUSTRIAL  DEVELOPMENT ZONE, ZHANGQIU, JINAN, SHANDONG  250204, CHINA  ","  1)ZHU, JIANXUN  2)LIU, JINGHAO  3)SHEN, SHULI   ","  The present invention relates to a ceramic filter suitable for filtering molten metal, wherein said filter comprises a carbon coating and  refractory materials bonded by ceramic binders, and said carbon coating is coated on the refractory materials which are bonded by  ceramic binders. Furthermore, the present invention relates to the method for manufacturing said filter. The filter of the present  invention has very high mechanical strength and stable quality, the preparation of which is more economic.    ",
