Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"223476","2671/CHENP/2005","09/04/2004","17/04/2003","CRUCIBLE FOR A DEVICE FOR PRODUCING A BLOCK OF CRYSTALLINE MATERIAL AND METHOD FOR PRODUCING SAME APOLLON SOLAR,CYBERS TAR,EFD INDUCTION SA ","31/08/2007","CHENNAI",
"223477","2781/CHENP/2005","25/03/2004","28/03/2003","A PROCESS AND SYSTEM FOR CONVERTING A FEEDSTOCK INTO USEFUL MATERIALS AB-CWT, LLC ","31/08/2007","CHENNAI",
"223478","3115/CHENP/2005","19/05/2004","23/05/2003","A VENTILATION SYSTEM FOR EXCHANGING THE AIR IN A ROOM WITH OUTSIDE AIR KRISTINSSON- REITSEMA B.V,FIWIHEX B.V ","31/08/2007","CHENNAI",
"223479","1565/CHENP/2005","10/12/2003","15/01/2003","A METHOD AND A DEVICE FOR REPOSITIONING ORIGINAL NON- OVERLAPPING VIEWS ON A DISPLAY SCREEN KONINKLIJKE PHILIPS ELECTRONICS N. V ","07/09/2007","CHENNAI",
"223480","2385/CHENP/2004","09/04/2003","24/04/2002","A PESTICIDE COMPOSITION OF THE PRESENT INVENTION BAYER CROPSCIENCE S.A ","07/09/2007","CHENNAI",
"223481","3465/CHENP/2005","26/05/2004","30/05/2003","AUTOMATIC DISCONNECT IN RINGING STATE OF CALL FROM USER WITH NO CREDIT KAHN, ARI ","07/09/2007","CHENNAI",
"223482","IN/PCT/2001/1672/CHE","28/03/2001","30/03/2000","ORGANIC ELECTROLUMINESCENC E DEVICE HAVING ORGANIC LIGHT EMITTING MEDIUM IDEMITSU KOSAN CO., LTD ","07/09/2007","CHENNAI",
"223483","IN/PCT/2001/1706/CHE","04/05/2000","05/05/1999","A MYCOADHESIVE PHARMACEUTICAL COMPOSITION FOR THE TREATMENT OF DISORDERS OF OESOPHAGUS RECKITT BENCKISER HEALTHCARE (UK) LIMITED ","07/09/2007","CHENNAI",
"223484","IN/PCT/2002/1133/CHE","26/11/2001","27/11/2000","AN ORGANIC ELECTROLUMINESCENC E DEVICE IDEMITSU KOSAN CO., LTD ","07/09/2007","CHENNAI",
"223485","IN/PCT/2002/860/CHE","18/11/2000","09/12/1999","NITRO- SULFOBENZAMIDES BAYER CROPSCIENCE ","07/09/2007","CHENNAI",
"223486","1085/CHENP/2005","12/11/2003","03/12/2002","PESTICIDAL 1-ARYL-3- AMIDOXIME-PYRAZOLE DERIVATIVES BAYER CROPSCIENCE S.A ","14/09/2007","CHENNAI",
"223487","1912/CHENP/2005","12/02/2004","14/02/2003","METHOD AND APPARATUS FOR PROCESSING NAVIGATION DATA IN POSITION DETERMINATION QUALCOMM INCORPORATE D ","14/09/2007","CHENNAI",
"223488","2910/CHENP/2005","10/05/2004","08/05/2003","A SYSTEM AND METHOD FOR AUTHENTICATING PRODUCTS AEGATE LIMITED ","14/09/2007","CHENNAI",
"223489","3566/CHENP/2005","28/06/2004","03/07/2003","MULTI STACK OPTICAL DATA STORAGE MEDIUM KONINKLIJKE PHILIPS ELECTRONICS N.V ","14/09/2007","CHENNAI",
"223490","3584/CHENP/2005","18/05/2004","28/05/2003","FUNGICIDAL MIXTURE FOR CONTROLLING RICE PATHOGENS BASF AKTIENGESELL SCHAFT ","14/09/2007","CHENNAI",
"223491","3598/CHENP/2005","16/06/2004","30/06/2003","MACHINE AND PROCESS FOR TREATING PRODUCTS WITH MICROWAVES SALDA, LUCIANO ","14/09/2007","CHENNAI",
"223492","691/MAS/2001","21/08/2001","23/08/2000","SPINNING FRAME MASCHINENFA BRIK RIETER AG ","14/09/2007","CHENNAI",
"223493","956/MAS/2002","18/12/2002","20/12/2001","A METHOD OF PRODUCING A 2, 6 DICHLOROPHENOL COMPOUND SUMITOMO CHEMICAL COMPANY, LIMITED ","14/09/2007","CHENNAI",
"223494","IN/PCT/2002/340/CHE","27/06/2001","07/07/2000","APPARATUS FOR IDENTIFYING COORDINATES KONINKLIJKE PHILIPS ELECTRONICS NV ","14/09/2007","CHENNAI",
"223495","1376/CHE/2005","23/01/2001","07/02/2000","WIRELESS COMMUNICATION APPARATUS AND TRANSMISSION POWER CONTROL METHOD THEREOF MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD ","21/09/2007","CHENNAI",
"223496","1805/CHENP/2005","10/12/2003","08/01/2003","A ROLL FOR MANUFACTURING METAL PLATE, STRIP, SHEET OR FOIL ALCOA INC ","21/09/2007","CHENNAI",
"223497","2016/MAS/1996","13/11/1996","15/11/1995","SYNERGISTIC HERBICIDAL MIXTURES KYOYU AGRI CO., LTD ","21/09/2007","CHENNAI",
"223498","2267/CHENP/2005","12/03/2004","17/03/2003","METHOD AND APPARATUS FOR DETERMINING A VALVE OPERATOR POSITION INTERNATIONA L ENGINE INTELLECTUAL PROPERTY COMPANY LLC ","21/09/2007","CHENNAI",
"223499","738/MAS/2000","08/09/2000","13/09/1999","A MAN-MACHINE INTERFACE FOR AN SCHNEIDER ELECTRIC ","21/09/2007","CHENNAI",
"223500","843/MAS/2000","05/10/2000","","AN EROSION CONTROL BLANKET COIR BOARD ","21/09/2007","CHENNAI",
"223501","IN/PCT/2001/1770/CHE","09/06/2000","23/06/1999","SUBSTITUTED BENZIMIDAZOIE AND A PHARMACEUTICAL COMPOSITION COMPRISING THE SAME SANOFI- AVENTIS DEUTSCHLAND GmbH ","21/09/2007","CHENNAI",
"223503","IN/PCT/2002/1064/CHE","15/01/2001","14/01/2000","APPARATUS FOR PROCESSING TEXTILE MATERIAL UNIVERSITY OF MANCHESTER ","21/09/2007","CHENNAI",
"223504","486/MAS/2000","26/06/2000","26/06/1999","A RING SPINNING MACHINE WITH AN INDIVIDUAL SENSOR FOR EACH SPINNING POSITION MASCHINENFA BRIK RIETER AG ","28/09/2007","CHENNAI",
"223505","1001/MAS/1997","12/05/1997","30/05/1996","A SWITCHED-MODE POWER SUPPLY ARRANGEMENT NOKIA TELECOMMUNI CATIONS OY ","05/10/2007","CHENNAI",
"223506","1014/MAS/2001","19/12/2001","19/12/2000","METHOD AND DEVICE FOR DEPOSITING A TEXTILE ROVING OR SILVER INTO A SPINNING CAN RIETER INGOLSTADT SPINNEREIMAS CHINENBAU AG ","05/10/2007","CHENNAI",
"223507","2234/CHENP/2005","11/02/2004","11/02/2003","ELECTRONIC DISABLING DEVICE TASER INTERNATIONA L, INC ","05/10/2007","CHENNAI",
"223508","438/MAS/1998","04/03/1998","05/03/1997","A SWALLOW TABLET OR CAPSULE FORMULATION SMITHKLINE BEECHAM PLC ","05/10/2007","CHENNAI",
"223509","532/MAS/2002","16/07/2002","18/07/2001","PROCESS FOR RACEMIZING OPTICALLY ACTIVE VINYL-SUBSTITUTED CYCLOPROPANECARBO XYLIC ACID COMPOUND SUMITOMO CHEMICAL COMPANY, LIMITED ","05/10/2007","CHENNAI",
"223510","906/MAS/2001","07/11/2001","08/11/2000","A SPINNING MACHINE MASCHINENFA BRIK RIETER AG ","05/10/2007","CHENNAI",
"223511","IN/PCT/2001/1745/CHE","21/06/2000","24/06/1999","A COMPOSITION AND A METHOD FOR PREPARING THE SAME NICOX S.A ","05/10/2007","CHENNAI",
"223512","IN/PCT/2002/1136/CHE","19/12/2000","28/12/1999","NOVEL BACILLUS THURINGIENSIS CRYSTAL PROTEIN NAMED Cry1Bf, Cry 9Fa AND Cry1Jd BAYER BIOSCIENCE N.V ","05/10/2007","CHENNAI",
"223513","1704/CHENP/2005","08/01/2004","22/01/2003","AN AIRWAY TUBE FOR A LARYNGEAL MASK AIRWAY DEVICE THE LARYNGEAL MASK COMPANY ","12/10/2007","CHENNAI",
"223514","508/CHENP/2005","12/09/2003","03/10/2002","READ-ONLY MAGNETIC MEMORY DEVICE MROM KONINKLIJKE PHILIPS ELECTRONICS N.V ","12/10/2007","CHENNAI",
"223515","664/MAS/2001","13/08/2001","","A SUPPORT FOR A READYMADE LAWN COIR BOARD ","12/10/2007","CHENNAI",
"223516","IN/PCT/2002/1410/CHE","06/03/2001","11/03/2000","A METHOD AND A DEVICE FOR THE PRODUCTION OF A CELLULOSE FIBER THURINGISCHE S INSTITUT FUR TEXTIL-UND KUNSTSTOFF FORSCHUNG E V ","28/01/2005","CHENNAI",
"223517","IN/PCT/2002/1528/CHE","26/03/2001","27/03/2000","ISOLATED DNA SEQUENCE CAPABLE OF DRIVING EXPRESSION OF AN ASSOCIATED NUCLEOTIDE SEQUENCE SYNGENTA PARTICIPATIO NS AG ","28/01/2005","CHENNAI",
"223518","IN/PCT/2002/1535/CHE","20/12/2001","25/01/2001","A METHOD OF MANUFACTURING AN OPTICAL INFORMATION MEDIUM KONINKLIJKE PHILIPS ELECTRONICS N.V ","28/01/2005","CHENNAI",
"223519","IN/PCT/2002/1631/CHE","22/03/2001","07/04/2000","A METHOD FOR IDENTIFYING AND ISOLATING A GENE OF INTEREST FROM A GENE LIBRARY NOVOZYMES A/S ","28/01/2005","CHENNAI",
"223520","IN/PCT/2002/1666/CHE","04/04/2001","14/04/2000","PROCESSES FOR THE PREPARATION OF THIAZOLIDINEDIONE DERIVATIVES AND INTERMEDIATES F. HOFFMANN - LA ROCHE AG ","28/01/2005","CHENNAI",
"223521","251/MAS/1995","01/03/1995","","NOVEL GENE DERIVED FROM CORYNEFORM BACTERIA AJINOMOTO CO., INC ","25/02/2005","CHENNAI",
"223522","IN/PCT/2002/2141/CHE","28/06/2001","29/06/2000","AN ABSORBENT PRODUCT JAPAN ABSORBENT TECHNOLOGY INSTITUTE ","25/02/2005","CHENNAI",
"223523","1065/MAS/1997","20/05/1997","","A METHOD FOR PRODUCING PROTOPLASTS OF CASSAVE OR A CLOSELY RELATED SPECIES COOPERATIE AVEBE U.A.,NATIONAL STARCH AND CHEMICAL INVESTMENT HOLDING CORPORATION ","04/03/2005","CHENNAI",
"223524","1087/MAS/1998","21/05/1998","","HERBICIDAL COMPOSITIONS COMPRISING N-[4,6- DIMETHOXYPYRIMIDIN- 2- YL)AMINOCARBONYL]- 5- METHYLSULFONAMIDO METHYL-2- BAYER CROPSCIENCE AG ","04/03/2005","CHENNAI",
"223525","1175/MAS/1998","29/05/1998","30/05/1997","SUBSTITUTED CYCLOBUTYLAMINE DERIVATIVE DAIICHI PHARMACEUTI CAL CO., LTD. ","04/03/2005","CHENNAI",
"223526","1176/MAS/1997","02/06/1997","07/06/1996","THEOPHYLLINE DERIVATIVES AND PROCESSES FOR THEIR PREPARATION HOECHST AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"223527","1208/MAS/1996","09/07/1996","19/07/1995","A PROCESS FOR THE PREPARATION OF THE PROTEOLYTIC ENZYME NOVOZYMES A/S ","04/03/2005","CHENNAI",
"223528","1227/MAS/1996","11/07/1996","19/07/1995","SYNERGISTIC HERBICIDAL COMPOSITION SYNGENTA LIMITED ","04/03/2005","CHENNAI",
"223529","1346/MAS/1998","19/06/1998","20/06/1997","AN INSULIN DERIVATIVE OF FORMULA I SANOFI- AVENTIS DEUTSCHLAND GMBH ","04/03/2005","CHENNAI",
"223530","154/MAS/1998","23/01/1998","28/01/1997","ISOXAZOLE AND CROTONAMIDE DERIVATIVES, A PROCESS FOR THEIR PREPARATION AND A PHARMACEUTICAL COMPOSITION COMPRISING THE SAME SANOFI- AVENTIS DEUTSCHLAND GMBH ","04/03/2005","CHENNAI",
"223531","1799/MAS/1997","12/08/1997","14/08/1996","NOVEL THROMBIN INHIBITORS ABBOTT GMBH & CO. KG ","04/03/2005","CHENNAI",
"223532","2137/MAS/1997","26/09/1997","27/09/1996","FLUID COMPOSITION FOR PHYSIOLOGICAL SEPARATIONS AND PROCESS FOR PREPARATION OF THE SAME HENKEL CORPORATION ","04/03/2005","CHENNAI",
"223533","238/MAS/1999","25/02/1999","06/03/1998","AQUEOUS DISPERSION SUITABLE FOR THE PRODUCTION OF COATINGS AND BINDERS FOR SOLID ORAL DRUGS ROHM GMBH & CO. KG ","04/03/2005","CHENNAI",
"223535","2654/MAS/1998","24/11/1998","24/11/1997","ISOLATED PECTATE LYASE FROM BACILLUS LICHENIFORMIS NOVOZYMES A/S ","04/03/2005","CHENNAI",
"223536","433/MAS/2002","07/06/2002","","A CROSSLINKABLE AND NON-AROMATIC POLYURETHANE POTTING COMPOUND SREE CHITRA TIRUNAL INSTITUTE FOR MEDICAL SCIENCES & TECHNOLOGY ","04/03/2005","CHENNAI",
"223537","594/MAS/1996","09/04/1996","","GLYPHOSATE FORMULATIONS CONTAINING ETHERAMINE SURFACTANTS MONSANTO TECHNOLOGY LLC ","04/03/2005","CHENNAI",
"223538","627/MAS/1997","25/03/1997","27/03/1996","A FILAMENTOUS FUNGUS USEFUL FOR THE PRODUCTION OF HETEROLOGOUS POLYPEPTIDES NOVOZYMES A/S ","04/03/2005","CHENNAI",
"223539","920/MAS/2002","10/12/2002","11/12/2001","FORMULATION COMPRISING ELECTROLYZED WATER XIAO BING WANG,SHINKA TSU MORISAWA ","04/03/2005","CHENNAI",
"223540","IN/PCT/2000/307/CHE","25/02/1999","27/02/1998","NOVEL ALPHA-AMINO ACID AMIDES AND A PROCESS FOR THE PREPARATION OF THE SAME SYNGENTA PARTICIPATIO NS AG ","04/03/2005","CHENNAI",
"223541","IN/PCT/2000/512/CHE","19/03/1999","23/03/1998","FUNGICIDAL 6-(2-HALO- 4-ALKOXYPHENYL- TRIAZOLOPYRIMIDINES AMERICAN CYANAMID COMPANY ","04/03/2005","CHENNAI",
"223542","IN/PCT/2000/604/CHE","06/05/1999","06/05/1998","AN ISOLATED POLYNUCLEOTIDE THAT ENCODES A PESTICIDALLY ACTIVE PROTEIN AND THE PROTEIN MYCOGEN CORPORATION ","04/03/2005","CHENNAI",
"223543","IN/PCT/2000/772/CHE","01/06/1999","05/06/1998","A METHOD FOR CONTROLLING HARMFUL ORGANISMS IN GENETICALLY MODIFIED COTTON PLANTS BAYER CROPSCIENCE AG ","04/03/2005","CHENNAI",
"223544","IN/PCT/2001/1002/CHE","23/12/1999","23/12/1998","PROTEINS EXHIBITING ACTIVITY AGAINST LEISHMANIOSIS C.B.F. LETI S.A. ","04/03/2005","CHENNAI",
"223545","IN/PCT/2001/1142/CHE","19/02/2000","01/03/1999","LOW MOLECULAR WEIGHT PEPTIDE DERIVATIVES AS INHIBITORS OF THE LAMININ/NIDOGEN INTERACTION AND A PHARMACEUTICAL COMPOSITION COMPRISING THE SAME SANOFI- AVENTIS DEUTSCHLAND GMBH ","04/03/2005","CHENNAI",
"223546","IN/PCT/2001/1195/CHE","02/03/2000","11/03/1999","A COMPOSITION CONTAINING LACTIC ACID BACTERIA STRAINS CAPABLE OF PREVENTING DIARRHOEA SOCIETE DES PRODUITS NESTLE S.A. ","04/03/2005","CHENNAI",
"223548","IN/PCT/2001/1443/CHE","04/04/2000","19/04/1999","AN IMMUNOGENIC COMPOSITION SMITHKLINE BEECHAM BIOLOGICALS S A ","04/03/2005","CHENNAI",
"223549","IN/PCT/2001/1521/CHE","03/05/2000","03/05/1999","A COMPOSITION FOR NON-INVASIVELY INDUCING AN IMMUNE RESPONSE THE UAB RESEARCH FOUNDATION ","04/03/2005","CHENNAI",
"223550","IN/PCT/2001/459/","18/09/1999","02/10/1998","SUBSTITUTED 1,3- SANOFI- ","04/03/2005","CHENNAI",
"223551","IN/PCT/2001/97/CHE","02/07/1999","23/07/1998","COATING AND BINDING AGENT FOR ORAL OR DERMAL PHARMACEUTICAL FORMS ROHM GMBH ","04/03/2005","CHENNAI",
"223552","IN/PCT/2002/1189/CHE","05/01/2000","05/01/2000","CONTROLLED RELEASE PHARMACEUTICAL COMPOSITION COMPRISING MELATONIN NEURIM PHARMACEUTI CALS (1991) LTD. ","04/03/2005","CHENNAI",
"223553","1072/CHENP/2005","03/11/2003","01/11/2002","AN INVITRO METHOD OF PREDICTING THE PROGNOSIS OF A BIOLOGICAL CONDITION IN ANIMAL TISSUE AROS APPLIED BIOTECHNOLO GY APS ","22/06/2007","CHENNAI",
"223554","1200/CHENP/2005","12/11/2003","12/11/2002","AN INVITRO METHOD OF DETERMINING THE STATUS OF SEPSIS USING BIOMARKET PROFILES BECTON, DICKINSON AND COMPANY ","10/08/2007","CHENNAI",
"223623","IN/PCT/2000/218/CHE","05/01/1999","26/01/1998","A PROCESS FOR THE PRODUCTION OF BLACK IRON OXIDE PIGMENT ROCKWOOD PIGMENTS N.A. INC ","09/03/2007","CHENNAI",
"223624","IN/PCT/2002/463/CHE","19/09/2000","02/10/1999","2'-SUBSTITUTED1, 1'- BIPHENYL-2- CARBOXAMIDES AND PHARMACEUTICAL PREPARATIONS COMPRISING THEM SANOFI- AVENTIS DEUTSCHLAND GmbH ","04/03/2005","CHENNAI",
"223625","IN/PCT/2002/595/CHE","17/10/2000","26/10/1999","SUBSTITUTED INDOLES OF FORMULA I FOR MODULATING NFKB ACTIVITY SANOFI- AVENTIS DEUTSCHLAND GmbH ","04/03/2005","CHENNAI",
"223626","IN/PCT/2002/634/CHE","21/10/2000","30/10/1999","N- GUANIDINOALKYLAMID ES OF FORMULA I, THEIR PREPARATION, AND PHARMACEUTICAL PREPARATIONS COMPRISING THEM SANOFI- AVENTIS DEUTSCHLAND GmbH ","04/03/2005","CHENNAI",
"223627","IN/PCT/2002/760/CHE","23/11/2000","25/11/1999","COMPOSITION FOR CONTROLLING AND ENDOPARASITES ON PRODUCTIVE LIVESTOCK, DOMESTIC ANIMALS AND PETS NOVARTIS AG ","04/03/2005","CHENNAI",
"223628","IN/PCT/2002/936/CHE","18/12/2000","20/12/1999","METHOD OF INACTIVATING MICROORGANISMS AGRICULTURA L RESEARCH COUNCIL,INSTI TUTE FOR ANIMAL SCIENCE & HEALTH RESEARCH,BAR TELING, SIMON JOHANNES ","04/03/2005","CHENNAI",
"223629","IN/PCT/2002/990/CHE","16/12/2000","28/12/1999","SURFACTANT/SOLVENT SYSTEMS BAYER CROPSCIENCE AG ","04/03/2005","CHENNAI",
"223630","104/CHENP/2003","11/07/2001","17/07/2000","A DEVICE FOR TAKING UP FOR TRANSPORT AND UNWINDING COILS OF ROLLED STRIP SMS DEMAG AG ","08/04/2005","CHENNAI",
"223631","158/CHENP/2003","02/11/2001","03/11/2000","PROCESS FOR SPINNING AND WINDING POY POLYESTER FILAMENTS ZIMMER AKTIENGESELL SCHAFT,ROHM GmbH & CO. KG ","08/04/2005","CHENNAI",
"223632","342/CHENP/2003","28/08/2001","06/09/2000","DATA BUFFER STRUCTURE FOR ASYNCHRONOUSLY RECEIVED PHYSICAL CHANNELS IN A CDMA SYSTEM QUALCOMM INCORPORATE D ","08/04/2005","CHENNAI",
"223633","362/CHENP/2003","24/06/2002","11/07/2001","CUTTING MEMBER WITH DUAL PROFILE TIP KONINKLIJKE PHILIPS ELECTRONICS N.V ","08/04/2005","CHENNAI",
"223634","60/CHENP/2003","25/03/2002","15/05/2001","PRODUCTION METHOD FOR SEPARATED REPAIR PARTS FOR BODY PANEL HONDA GIKEN KOGYO KABUSHIKI KAISHA ","08/04/2005","CHENNAI",
"223635","448/CHENP/2003","01/10/2001","02/10/2000","SUPPORTED PLATINUM GROUP METAL CATALYST AND A PROCESS FOR PREPARING THE SAME BASF AKTIENGESELL SCHAFT ","15/04/2005","CHENNAI",
"223636","473/CHENP/2003","02/10/2001","06/10/2000","SEED TREATMENT WITH COMBINATIONS OF PYRETHRINS/PYRETHRO IDS AND CLOTHIANIDIN BAYER CROPSCIENCE AG,MONSANTO TECHNOLOGY, LLC ","15/04/2005","CHENNAI",
"223637","620/CHENP/2003","18/08/2001","26/10/2000","PALLET CONTAINER MAUSER- WERKE GMBH & CO. KG ","15/04/2005","CHENNAI",
"223638","796/CHENP/2003","22/11/2001","24/11/2000","OXIDIZED PHOSPHOLIPIDS COMPOSITIONS COMPRISING THE SAME AND METHOD FOR SYNTHESIZING THE SAME VASCULAR BIOGENICS LTD ","15/04/2005","CHENNAI",
"223639","1039/CHENP/2003","09/01/2002","10/01/2001","A PROCESS FOR THE SHELL ","22/04/2005","CHENNAI",
"223640","1044/CHENP/2003","03/01/2002","04/01/2001","A PHARMACEUTICAL COMPOSITION FOR PREVENTING AND/OR TREATMENT OF ATHEROSCLEROSIS IN A SUBJECT IN NEED THEREOF VASCULAR BIOGENICS LTD ","22/04/2005","CHENNAI",
"223641","1105/CHENP/2003","17/12/2001","19/12/2000","A PLANT FOR THE THERMAL TREATMENT OF MATERIAL SEA MARCONI TECHNOLOGIE S DI WANDER TUMIATTI S.A.S ","22/04/2005","CHENNAI",
"223642","1122/CHENP/2003","18/01/2002","23/01/2001","A ROLLING MILL FOR PRODUCING PLANE ROLLED STRIPS SMS DEMAG AG ","22/04/2005","CHENNAI",
"223643","1125/CHENP/2003","21/12/2001","05/01/2001","A PSEUDO - ISOTHERMAL REACTOR AND A HEAT EXCHANGE UNIT FOR THE SAME METHANOL CASALE S.A ","22/04/2005","CHENNAI",
"223644","1128/CHENP/2003","19/12/2001","28/12/2000","COPPER COMPLEXES OF DISAZO DYES FOR DYEING NATURAL AND SYNTHETIC MATERIAL CIBA SPECIALTY CHEMICALS HOLDING INC ","22/04/2005","CHENNAI",
"223645","1149/CHENP/2003","24/01/2002","25/01/2001","FIRING FLAP DISPENSER CLINICAL DESIGNS LIMITED ","22/04/2005","CHENNAI",
"223646","885/CHENP/2003","06/11/2001","07/11/2000","A VIDEO SIGNAL PRODUCING SYSTEM MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD ","22/04/2005","CHENNAI",
"223647","904/CHENP/2003","29/11/2001","12/12/2000","ARYLATED FURANCE AND THIOPHENE CARBOXYLIC ACID AMIDES WITH POTASSIUM CHANNEL BLOCKING EFFECT SANOFI- AVENTIS DEUTSCHLAND GmbH ","22/04/2005","CHENNAI",
"223648","318/MAS/2002","24/04/2002","26/04/2001","AN ADJUSTING METHOD OF A BUTTON ATTACHING APPARATUS YKK CORPORATION ","17/06/2005","CHENNAI",
"223649","1220/CHENP/2003","07/01/2002","11/01/2001","A SPARK-GENERATING DEVICE BIC CORPORATION ","18/11/2005","CHENNAI",
"223650","1240/CHENP/2003","05/02/2002","09/02/2001","PROCESS FOR THE PREPARATION OF ANIONIC CLAY AND BOEHMITE-CONTAINING COMPOSITIONS AKZO NOBEL N.V,ALBE MARLE NETHERLANDS, B.V ","18/11/2005","CHENNAI",
"223651","1295/CHENP/2003","22/02/2002","22/02/2001","A DEVICE FOR DELIVERING THERAPEUTIC FLUIDS INSULET CORPORATION ","25/11/2005","CHENNAI",
"223652","1345/CHENP/2003","26/02/2002","27/02/2001","POWER MANAGEMENT QUALCOMM ","25/11/2005","CHENNAI",
"223654","1356/CHENP/2003","01/02/2002","02/02/2001","PROCESS FOR PRODUCING (3R,5S)-(E)- 7-[2 CYCLOPROPYL-4-(4- FLUOROPHENYL)- QUINOLON-3-YL]-3,5- DIHYDROXYHEPT-6- ENIC ACID ESTERS MITSUBISHI CHEMICAL CORPORATION, NISSAN CHEMICAL INDUSTRIES, LTD ","25/11/2005","CHENNAI",
"223655","1385/CHENP/2003","06/03/2002","07/03/2001","A MEDIUM OR HIGH - VOLTAGE SUBSTATION AND A METHOD OF TRANSMITTING A SIGNAL ABB RESEARCH LTD ","25/11/2005","CHENNAI",
"223656","1410/CHENP/2003","13/03/2002","13/03/2001","STORAGE UNIT WITH MOVEABLE DRAWER APPLIED DESIGN AND ENGINEERING LIMITED ","25/11/2005","CHENNAI",
"223657","1412/CHENP/2003","05/03/2002","15/03/2001","ARTICULATED VEHICLE HENDERSON, STEPHEN, CARL ","25/11/2005","CHENNAI",
"223658","1423/CHENP/2003","02/03/2002","14/03/2001","A PROCESS AND APPARATUS FOR PRODUCING CELLULOSE FIBERS OR FILAMENTS THURINGISCHE S INSTITUT FUR TEXTIL-UND KUNSTSTOFF- FORSCHUNG E V ","25/11/2005","CHENNAI",
"223659","1436/CHENP/2003","06/03/2002","13/03/2001","METHOD OF REDUCING THE N2O CONTENT OF GASES EMPLOYING A ZEOLITE CATALYST AND THE ZEOLITE CATALYST THEREOF UHDE GMBH ","25/11/2005","CHENNAI",
"223660","1489/CHENP/2003","15/03/2002","23/03/2001","A NEEDLE CANNULA, A METHOD OF PRODUCING A NEEDLE CANNULA NOVO NORDISK A/S,NIPRO CORPORATION ","25/11/2005","CHENNAI",
"223661","1553/CHENP/2003","02/04/2002","04/04/2001","ADHESIVELY BONDED ENGINE INTAKE MANIFOLD ASSEMBLY DOW GLOBAL TECHNOLOGIE S, INC ","25/11/2005","CHENNAI",
"223662","1636/CHENP/2003","15/03/2002","16/03/2001","MOUNTING TRAY FOR IDC JUNCTION MODULES 3M INNOVATIVE PROPERTIES COMPANY ","25/11/2005","CHENNAI",
"223663","260/CHE/2004","22/03/2004","","A FUEL INJECTION SYSTEM FOR A MOTOR VEHICLE INDIA NIPPON ELECTRICALS LIMITED ","02/12/2005","CHENNAI",
"223664","3/CHE/2004","02/01/2004","","BIODEGRADABLE POLYMERIC COMPOSITION USEFUL IN THE TREATMENT OF PERIODONTITIS THE MANIPAL COLLEGE OF PHARMACEUTI CAL SCIENCES ","02/12/2005","CHENNAI",
"223665","4/CHE/2004","02/01/2004","","BIODEGRADABLE POLYMERIC MONOLITHIC FILM USEFUL FOR THE THE MANIPAL COLLEGE OF PHARMACEUTI CAL SCIENCES ","02/12/2005","CHENNAI",
"223666","50/CHENP/2004","10/07/2002","11/07/2001","AN ARTICULATED RING HARTCASE CORPORATION ","02/12/2005","CHENNAI",
"223667","9/CHE/2004","05/01/2004","08/01/2003","METHOD AND HIERARCHICAL RADIO NETWORK OPERATIONS SYSTEM FOR CONTROLLING A MOBILE COMMUNICATIONS NETWORK NOKIA CORPORATION ","02/12/2005","CHENNAI",
"223668","301/CHENP/2004","15/08/2002","16/08/2001","A PEPTIDE CAPABLE OF INHIBITING MATRIX METALLOPROTEINASE KIMBERLY- CLARK WORLDWIDE, INC ","23/12/2005","CHENNAI",
"223669","344/CHENP/2004","26/06/2003","10/07/2002","COMPOSITIONS HAVING ENHANCED DEPOSITION OF A TOPICALLY ACTIVE COMPOUND ON A SURFACE THE DIAL CORPORATION ","23/12/2005","CHENNAI",
"223670","555/CHENP/2004","20/08/2002","20/08/2001","METHOD FOR PREPARING COMPLEXES COMPRISING HEAT SHOCK PROTEINS COMPLEXED TO ANTIGENIC PEPTIDES UNIVERSITY OF CONNECTICUT HEALTH CENTER ","23/12/2005","CHENNAI",
"223671","1873/CHENP/2003","24/05/2002","31/05/2001","A VALVE APPARATUS FOR CONTROLLING THE FLOW OF GAS BETWEEN HIGH AND LOW PRESSURE ZONES HULL, WENDELL, C,NEWTON, BARRY, E ","06/01/2006","CHENNAI",
"223672","1965/CHENP/2003","31/05/2002","12/06/2001","ANTHRANILIC ACID AMIDES WITH A HETEROARYLSULFONY L SIDE CHAIN AND PHARMACEUTICAL COMPOSITION COMPRISING THE SAME SANOFI- AVENTIS DEUTSCHLAND GmbH ","06/01/2006","CHENNAI",
"223673","1977/CHENP/2003","15/05/2002","15/05/2001","A METHOD FOR MAKING A CONJUGATE HAVING A PREDETERMINED DRUG: PROTEIN RATIO FAULK PHARMACEUTI CALS, INC ","06/01/2006","CHENNAI",
"223675","2036/CHENP/2003","20/06/2002","22/06/2001","A PROCESS FOR PRODUCING LOW PILL POLYESTER FIBERS AND THE FIBERS TREVIRA GMBH ","06/01/2006","CHENNAI",
"223676","867/CHENP/2004","25/10/2002","25/10/2001","VASCULAR STENT OR GRAFT COATED OR IMPREGNATED WITH PROTEIN TYROSINE KINASE INHIBITORS WISCONSIN ALUMNI RESEARCH FOUNDATION ","13/01/2006","CHENNAI",
