"1062/DEL/2008 A ","25/04/2008","21/11/2008 "," METHOD FOR FILLING AND EMPTYING TRANSPORT CONTAINERS WITH PLASTICS  GRANULAR MATERIALS    "," B65D 88/78  ","10/2007023098.4  ","16/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER MATERIALSCIENCE AG  51368 LEVERKUSEN, GERMANY.  Germany  ","  1)CHRISTIAN KORDS  2)REINER HORL  3)DR. ULI FRAN  4)RAIMUND IMMERMANN  5)NORBERT SCHNIESKO   ","  A method for the filling and optionally emptying transport containers with plastics granular materials is disclosed. A flexible plastics  in liner is inserted into a transport container. A front side of the in liner includes at least one receiving flexible hose connection for  filling the in liner with plastics granular material, at least one discharge hose connection for discharging blown in conveying air from  the in liner, and at least one emptying hose connection for emptying plastics granular material from the in liner. The front side of the  in liner also includes a protective liner. The cabin and the transport container are positioned at a decanting station, the cabin being  adapted to transfer plastics granular material from the decanting station and decant the transferred plastics granular material into the  transport container through the receiving hose connection. The transport container is then filled with plastics granular material  utilizing the cabin.      ",
"530/DELNP/2005 A ","11/02/2005","21/11/2008 "," A DEVICE FOR RECOGNITION OF A HANDWRITTEN SYMBOL    ","G06K 9/68   ","0202446-1   ","16/08/2002  ","Sweden  ","PCT/SE2003/001226  ","18/07/2003  ","WO 2004/017253   ","NA  ","NA  ","NA  ","NA    ","   1)ZI DECUMA AB (PUBL)  IDEON SCIENCE PARK,OLE  ROMERS VAG 16,223 70 LUND,SWEDEN. Sweden  ","  1)ERIKA OKNELID  2)MAGNUS PERSSON   ","  A device (60) for recognition of a handwritten symbol, said device (60) comprising a screen (68), means for detecting (62) a  handwritten pattern, a database (66) comprising templates comprises patterns representing ways of writing symbols, wherein at least  two templates comprising different patterns which represent different ways of writing a single symbol, a processor (64) adapted to  recognize the detected handwritten pattern and returning the pattern of a best template of the handwritten pattern, said best template  pattern being most similar to the handwritten pattern, wherein said device (60) is arranged to present the pattern of the best template  on the screen (68).     ",
"649/DEL/2006 A ","10/03/2006","21/11/2008 "," A PROCESS FOR PRODUCTION OF GIBBERELLIC ACID(GA3) IN HIGH YIELD    ","A01N 43/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA. Delhi India  ","  1)DEWANAND BENISHYAM SATPUTE  2)DATTATRAYA MAHADEO DHARMADHIKARI   ","  Present invention provides a process of production of gibberellic acid (GAs) from wet or dry biomass of agriculture, fruit and  vegetable waste using solid-state fermentation technique. The steps provides preparation of inoculum of Gibberella fujikuroi strain  NCIM 1099 or mutants derived there from, incubating the inoculum in sterilized micronutrient rich biomass of solid waste, isolation  of gibberellins from fermented solid biomass. The method produces at least 1.2 gm gibberellic acid per kg of waste. The method  produces a mixture of gibberellins and other compounds in which gibberellic acid (GA3) is at least 50%.     ",
"2760/DEL/2005 A ","14/10/2005","21/11/2008 "," DEVICES AND TRANSDUCERS WITH CAVITY RESONATOR TO CONTROL 3-D  CHARACTERISTICS/HARMONIC FREQUENCIES FOR ALL SOUND/SONIC WAVES   ","H04R 1/22  ","MI2004A 001972   ","18/10/2004 ","Italy  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA   ","   1)RAMENZONI, DANIELE  VIALE I MAGGIO, 29 B, I-43036,  FIDENZA, (PARMA), ITALY Italy  ","  1)RAMENZONI, DANIELE  2)CHIESI, ANDREA  3)BIANCHI, GIANANDREA   ","  The invention concerns an acoustic device (and its electric electronic circuits) with electro-acoustic transducers and with a cavity  resonator that provide extreme tri-dimensional characteristics (in order to control the main harmonic frequencies but also the  fundamental harmonic in the harmonic series) to concentrate/diffuse infrasonic sonic and ultrasonic waves. It also concerns many  structural designs in which some models of cavity resonators and all their transducers are appropriately arranged and spatially aligned  on the basis of the different uses; so doing it is possible to achieve numerous interacting operational set-ups (basic configuration  systems) that can be used in the medical sector, in industry or in the home, in entertainment and leisure. Differently to previously  known techniques the acoustic device according to this patent is also a highly sophisticated cybernetic apparatus for the reproduction  of various tri-dimensional sound fields that are identical to the original ones, or for generating completely new ones. This acoustic  device can be compared to a Helmholtz resonator that transmits sound-waves/harmonic frequencies rather than receiving them.      ",
"372/DEL/2007 A ","22/04/2007","21/11/2008 "," GSM/CDMA CELL PHONE BASED MULTIPURPOSE SECURITY SYSTEM    ","G06Q20/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)HARKIRAT SINGH GAUR  1/740, VISHAL KHAND-1, GOMTI  NAGAR, LUCKNOW-226010 Uttar Pradesh India  ","  1)HARKIRAT SINGH GAUR   ","  The invention relates to the unit which will be placed in all engines of the railway trains. If the train goes uncontrolled at a high speed,  then just give a missed call on the mobile handset placed in the unit. As a missed call will be received the engine will be switched off  and the brakes will be applied. So the engine will be switched off and the train will stop. In this way a big tragedy can be stopped, just  by giving a missed call.     ",
"417/DELNP/2005 A ","03/02/2005","21/11/2008 "," A MUNTIN BAR ELEMENT    ","E06B 3/66   ","60/393,593   ","03/07/2002  ","U.S.A.  ","PCT/US2003/020965  ","03/07/2003  ","WO 2004/005783   ","NA  ","NA  ","NA  ","NA    ","   1)EDGETECH I.G., INC.  800 COCHRAN AVENUE,  CAMBRIDGE,OH 43725 USA. U.S.A.  ","  1)REICHERT GERHARD   ","  The present invention relates a muntin bar element adapted to be disposed between opposed panes of glass in a glazing unit; the  muntin bar comprising: a flexible foamed body having opposed base walls separated by the height of the body; each base wall adapted  to be disposed adjacent an interior surface of the glass panes; an adhesive (101) disposed on at least one of the base walls; the adhesive  adapted to connect the body to one of the opposed panes of glass the base wall having the adhesive defining a body width; and the  muntin bar (100) characterized in that: the body defining at least one insulating cavity; the insulating cavity having a cross sectional  area; and the body having a cross sectional area; the cross sectional area of the body being larger than the cross sectional area of the  insulating cavity.     ",
"581/DELNP/2005 A ","15/02/2005","21/11/2008 "," A METHOD FOR TRANSMITTING MESSAGES ON A TELECOMMUNICATIONS NETWORK  AND A SYSTEM THEREOF    ","H04L 29/06   ","TO2002 A 00724   ","14/08/2002  ","Italy  ","PCT/EP2003/008604  ","04/08/2003  ","WO 2004/019583   ","NA  ","NA  ","NA  ","NA    ","   1)TELECOM ITALIA S.P.A.  PIAZZA DEGLI AFFARI, 2, I-20123  MILANO, ITALY. Italy  ","  1)GIANNI LUCA GUGLIELMI  2)GIANLUCA FRANCINI  3)CLAUDIO LANDE  4)LUCA BOSONETTO   ","  Method for transmitting messages on a telecommunications network, characterized in that it comprises the steps of receiving (17)  from a sender terminal (18) a text message in the form of an SMS message, integrating (16) said text message with a video content, to  generate a multimedia message, and transmitting (10) to at least a recipient terminal (12, 13, 14) said multimedia message in the form  of an MMS message.     ",
"667/DEL/2007 A ","26/03/2007","21/11/2008 "," AN ARCHITECTURE INCORPORATING A CONFIGURABLE CONTROLLER FOR REDUCING  ON CHIP LEAKAGE POWER    ","H03K19/0175; H03K19/0175   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)STMICROELECTRONICS PVT.LTD.,  PLOT NO.1, KNOWLEDGE PARK  III, GREATER NOIDA-201308, U.P Uttar Pradesh India  ","  1)SATINDER SINGH MALHI  2)ARANT AGRAWAL   ","  The present invention provides a method and system to control at a System on Chip (SoC) level during a normal run or a boot-up  mode. The leakage power reduction is achieved by incorporating a central programmable controller in the SoC architecture. The  scheme is based upon the concept of utilizing existing standard JTAG compliant test structures of idle SoC peripherals to place them  into an Absolute Minimum Power consumption state with respect to static and dynamic power. Every CMOS digital circuit has a  Minimum Leakage Vector (MLV) corresponding to which the circuit consumes the lowest amount of leakage power. The Power  Control Module (PCM) shifts in a Minimum Leakage Vector (MLV) into SoC peripheral either on request during normal run mode of  operation or during the SoC boot up, using scan chains and test mode logic. These MLV are stored internally within the PCM in an  internal PCM ROM. This approach significantly reduces leakage power consumption while avoiding the use of complex on chip  analog switches while maintaining a balance between battery life and SoC performance (throughput).     ",
"1080/DEL/2008 A ","28/04/2008","21/11/2008 "," OUTWARD OPENING FUEL INJECTOR    ","F02M47/02  ;  F02M63/00   ","07425255.2  ","30/04/2007  ","EPO  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MAGNETI MARELLI POWERTRAIN S.P.A  61/63, VIALE ALDO BORLETTI,  CORBETTA ITALY Italy  ","  1)MR. LUCA MANCINI  2)MR. MICHELE PETRONE  3)MR. MARCELLO CRISTIANI   ","  A fuel injector (1) provided with: an injection valve (7) comprising an injection nozzle (3); a mobile needle (17) for regulating the fuel  flow through the injection valve (7) and ending with a shutting head (27), which engages a valve seat (18) of the injection valve (7), is  arranged externally with respect to injection valve (7) and presents a predetermined sealing diameter; an actuator (6) for displacing the  needle (17) between a closing position and an opening position of the injection valve (7); a closing spring (10) which tends to maintain  the needle (17) in the closing position of the injection valve (7) pushing the shutting head (27) against the valve seat (18) itself in a  sense contrary to the feeding sense of the fuel; and a supporting body (4) having a tubular shape and presenting a feeding channel (5)  within which a needle (17) is arranged; the needle (17), at an opposite end of the shutting head (27), is coupled to a balancing channel  (28), which is at ambient pressure.     ",
"201/DELNP/2005 A ","19/01/2005","21/11/2008 "," METAL PLATE COMPRISING A PERIPHERAL EDGE AND METHOD FOR MAKING THE  SAME    ","B21D 11/08   ","02 09225   ","19/07/2002  ","France  ","PCT/FR2003/002284  ","18/07/2003  ","WO 2004/009262   ","NA  ","NA  ","NA  ","NA    ","   1)ARCELOR STEEL SERVICE CENTRES  ZONE PORTUAIRE, 1 RUE DES  FORTES TERRES, 95310 SAINT OUEN L'AUMONE,  FRANCE France  ","  1)ALFRED CHOCROUN  2)JEAN-CLAUDE JEANDEAUD   ","  Metal plate comprising a peripheral edge (4), as well as opposite first and second surfaces (2,3), characterized in that at least one sheaf  (5) of a plurality of grooves (6, 7, 8) obtained by pressing, which are rectilinear, parallel to one another, grouped, linking together two  portions of said peripheral edge (4) and each delimited by a wall of globally dihedral shape (9, 10, 11), is made in said first surface (2)  of the metal plate.     ",
"506/DELNP/2005 A ","09/02/2005","21/11/2008 "," SECURITY DOCUMENT AND PROCESS FOR PRODUCING SAID SECURITY DOCUMENT    ","B42D 15/00   ","02405782.0   ","10/09/2002  ","EPO  ","PCT/IB03/003869  ","02/09/2003  ","WO 2004/024464  ","NA  ","NA  ","NA  ","NA    ","   1)KBA-GIORI S.A.  4, RUE DE LA PAIX, 1003,  LAUSANNE, SWITZERLAND Switzerland  ","  1)MOREAU VINCENT   ","  A security document (1, 17) comprising a substrate having a zone of reduced thickness (2, 7, 18) forming a transparent window in said  substrate, characterized in that the security document comprises reinforcing means (3, 4, 8,10,11,14,19, 20, 22) to increase the  resistance of said zone. It also provides for process for producing a security document comprising a substrate having a zone of reduced  thickness forming a transparent window in said substrate, said process being characterized by the step of covering at least said zone on  at least one side of said substrate with reinforcing means.     ",
"7841/DELNP/2008 A ","18/09/2008","21/11/2008 "," METHODS AND COMPOSITIONS FOR TREATMENT OF DIASTOLIC HEART FAILURE    ","A61K 9/19   ","60/781,853   ","13/03/2006  ","U.S.A.  ","PCT/US2007/006336  ","12/03/2007  ","WO 2007/106494   ","NA  ","NA  ","NA  ","NA    ","   1)ENCYSIVE PHARMACEUTICALS INC  RESEARCH AND DEVELOPMENT,  4848 LOOP CENTER DRIVE, 7TH FLOOR HOUSTON,  TEXAS 77081, U.S.A U.S.A.  ","  1)RICHARD A.F. DIXON  2)BRUCE D. GIVEN   ","  Provided herein are methods of treatment of diastolic heart failure (DHF) by administering an endothelin antagonist, such as  silaxsentan or a pharmaceutically acceptable salt thereof.     ",
"7843/DELNP/2008 A ","18/09/2008","21/11/2008 "," A NOVEL PROCESS FOR PREPARING OXAZOLIDINONE ANTIBACTERIAL AGENTS    ","C07D 263/20   ","60/790,360   ","07/04/2006  ","U.S.A.  ","PCT/IB2007/000882  ","26/03/2007  ","WO 2007/116284   ","NA  ","NA  ","NA  ","NA    ","   1)PFIZER PRODUCTS INC.  EASTERN POINT ROAD, GROTON,  CONNECTICUT 06340, U.S.A U.S.A.  ","  1)RICK JOSEPH IMBORDINO  2)WILLIAM ROLAND PERRAULT  3)MICHAEL ROBERT REEDER   ","  The present invention relates to a new process for preparing the oxazolidinone antibacterial agent linezolid which comprises the  reaction of an (S)-I -chloro-3- (benzyIidenylamino)-propan-2-ol with a morpholinyl fluorophenyl carbamate to afford a protected  imine intermediate which, upon hydrolysis and acylation. yields linezolid in high yield     ",
"785/DEL/2007 A ","09/04/2007","21/11/2008 "," A SYSTEM AND A METHOD FOR FOLDING/UNFOLDING A FOLDABLE TRANSPORT  CONTAINER    ","B65D21/00; B65D6/00;   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)INDIAN INSTITUTE OF TECHNOLOGY,DELHI  HAUZ KHAS, NEW DELHI  110016,INDIA Delhi India  2)SIMPRI INVESTMENTS LIMITED  ","  1)CHAWLA ANOOP  2)MUKHERJEE SUDIPTO   ","  This invention relates to a system for folding / unfolding a foldable transport container and a method of folding and unfolding a  foldable transport container.     ",
"513/DELNP/2005 A ","10/02/2005","21/11/2008 "," AN ULTRASOUND PROBE FOR SCANNING THE DIRECTION AND FOCUS OF AN  ULTRASOUND BEAM    ","A61B 8/00   ","PCT/N02002/000264  ","15/07/2002  ","PCT  ","PCT/NO2002/000264  ","15/07/2002  ","WO 2004/006773   ","NA  ","NA  ","NA  ","NA    ","   1)EAGLE ULTRASOUND AS  INNOVASJONSSENTER  GLOSHAUGEN, RICHARD BIRKELANDS VEI 2G, N-7491  TRONDHEIM, NORWAY. Norway  ","  1)BJORN A, J. ANGELSEN  2)TONNI, F. JOHANSEN  3)STIG KJODE   ","  An ultrasound probe capable of scanning an ultrasound beam in a region of 3D space, characterised by that an ultrasound transducer  array is mounted to a first shaft that can rotate in bearings mounted in a fork that can be moved. The fork can be rotated around a  second shaft in a bearing, or moved through a sliding system, or a combination of the two. The shaft and the fork are connected to two  separate electric motors for electric steering of the array direction within a region of 3D space. Position measurement systems are  mounted to the shaft and the fork so that the beam direction can be steered with a feed-back control system.     ",
"589/DEL/2007 A ","19/03/2007","21/11/2008 "," 'INJECTABLE DEPOT FORMING DRUG DELIVERY SYSTEM'    ","A61K47/30; A61K9/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)NATIONAL INSTITUTE OF PHARMACEUTICAL  EDUCATION AND RESEARCH (NIPER)  SECTOR - 67,S.A.S. NAGAR,  PUNJAB-160 062, INDIA Punjab India  ","  1)NEERAJ KUMAR  2)JAY PRAKASH JAIN   ","  The present invention discloses a novel drug delivery system which is inject able at body temperature and can carry a variety of active  pharmaceutical ingredients (API) and deliver them at a controlled rate for a period of not more than 15 days.     ",
"702/DELNP/2004 A ","18/03/2004","21/11/2008 "," PROCESS FOR PREPARING CHEWING GUM CONTAINING A NUTRITIONAL SUPPLEMENT    ","A13G 3/30   ","09/995,260   ","27/11/2001  ","U.S.A.  ","PCT/US02/36892  ","15/11/2002  ","WO 03/045160   ","NA  ","NA  ","NA  ","NA    ","   1)DESERT LABORATORIES, INC  1414 EAST 3800 SOUTH, ST.  GEORGE, UT 84790, U.S.A. St. George, UT 84790 U.S.A.  ","  1)GUBLER SCOTT ANTONE   ","  A process for preparing a chewing gum tablet includes cooling a chewing gum composition to a temperature at which the gum  composition is brittle, and grinding the cooled, brittle gum composition to form a chewing gum powder. The gum composition can be  cooled by mixing it with a coolant, such as solid carbon dioxide, prior to grinding. The chewing gum powder is mixed with an active  composition comprising a nutritional supplement, such as one or more vitamins, minerals, or herbs, to form a nutritional supplement- containing powder. The mixture of gum powder and the nutritional supplement, along with other optional additives, is then granulated  to form nutritional supplement-containing granules. These granules are then compressed to form chewing gum tablets.      ",
