"1108/MUMNP/2008 A ","04/06/2008","18/07/2008 "," DETACHABLE RECEPTACLE    ","A45C11/00   ","0522856.4   ","04/11/2005  ","U.K.  ","PCT/GB2006/004121  ","06/11/2006  ","WO2007/052051A1   ","NA  ","NA  ","NA  ","NA    ","   1)PIN ESSENTIALS LIMITED  SILK HOUSE COURT, 7* FLOOR,  TITHEBARN STREET, LIVERPOOL L2 2LZ, GB  ","  1)RAMSEY, LOUISE  2)RAMSEY, PETER   ","  A detachable receptacle for carrying material such as cosmetics is disclosed. The receptacle comprises a mounting assembly (12)  having fixing means (24 ... 30) by which it can be secured to a piece of textile material and a container assembly (10). Each of the  mounting assembly (12) and the container assembly (10) has mutually co-operative coupling means (26, 56) that permit repeated  interconnection and separation of the mounting assembly and the container assembly. Interconnection and separation may be achieved  by mutual linear movement. The coupling means may include a first component that has a groove (26) into which a formation (56) of  a second component can slide. In preferred embodiments, the container assembly (10) is watertight.      ",
"1109/MUM/2006 A ","13/07/2006","18/07/2008 "," IMPROVED COSMETIC COMPOSITION    ","A61K8/19  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)HINDUSTAN UNILEVER LIMITED  HINDUSTAN LEVER HOUSE,  165/166 BACKBAY RECLAMATION, MUMBAI-400020,  Maharashtra India  ","  1)RANE PRAJKTA RUPESH  2)SHAH PANKAJ CHANDRAKANT  3)SANZGIRI VIBHAV RAMRAO  4)SETHNA SIMONE DOSU   ","  The present inventors have found during their extensive interaction with consumers that very dark skinned consumers have an  aspiration to have a lighter skin colour that have a glow and radiant appearance while attaining a yellowish hue on the skin. A skin  lightening composition is provided which gives dark skinned consumers the desired glow and hue on their skins while having a  composition that is stable over the lifetime of the product. Such a skin lightening composition comprises: (i) a skin lightning agent; (ii)  0.01 to 3% pearlescent pigment; (iii) 0.01 to 3% a yellow pigment; and (iv) a cosmetically acceptable base comprising 5 to 25% fatty  acid and/or 0.01 to 80% soap.      ",
"1112/MUM/2006 A ","13/07/2006","18/07/2008 "," CONSOLIDATION OF NON-WOVEN TEXTILE FIBRES    ","C08B1/00   ","840/MUM/2005  ","13/07/2005  ","India  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)GRASIM INDUSTRIES LIMITED  BIRLAGRAM, NAGDA 456 331,  Madhya Pradesh India  ","  1)LODHA PREETI  2)KAPOOR BIR  3)MANKAD JAGRAT MAHESHPRASAD  4)PATIL PARAG DILIP   ","  The present invention concerns a method of bonding a mass of fibres, in which fibres are laid in at least one layer. The fibre layer is  impregnated with a polar hydrophilic cellulose dissolving solvent to dissolve cellulose fibres and is cured. The cured fibre layer is  contacted with appropriate regenerating liquid and washed and dried, if required, to obtain a bonded fibre structure.      ",
"1132/MUMNP/2008 A ","06/06/2008","18/07/2008 "," DEVICE FOR WITHDRAWING AND CONCEALING THE NEEDLE OF A MEDICAL SYRINGE  FOLLOWING INJECTION    ","A61M5/32   ","P200502705   ","07/11/2005  ","Spain  ","PCT/ES2006/000589  ","24/10/2006  ","WO2007/051878A1   ","NA  ","NA  ","NA  ","NA    ","   1)ANDERSSON, BO HJALMAR  AVD. ALBERTO ALCOCER, 49,  28016 MADRID, Spain  ","  1)ANDERSSON, BO HJALMAR   ","  The invention relates to a device which is applied to the front part of a medical syringe and which is used to withdraw and conceal a  used injection needle such that the needle is housed in a safety container. The inventive device is characterised in that, once the  syringe has been filled, the injection needle disappears following injection by means of either a mechanical or chemical process, said  needle being withdrawn and housed in the safety container at the selected pre-programmed moment.      ",
"1135/MUM/2006 A ","17/07/2006","18/07/2008 "," IMPROVED PROCESS FOR THE PREPARATION OF TADALAFIL    ","C07D405/04  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)GLENMARK PHARMACEUTICALS LIMITED  GLENMARK HOUSE, HDO- CORPORATE BLDG, WING-A, B.D.SAWANT MARG,  CHAKALA, ANDHERI(EAST), MUMBAI-400 099,  Maharashtra India  ","  1)ANTHONY MELVIN CRASTO  2)SAMIR JAIVANT NAIK  3)NARENDRA SHRIRAM JOSHI   ","  A process for the preparation of (6R,12aR)-2,3,6,7,12,12a-hexahydro-2methyl-6-(3,4- methylenedioxyphenyl)pyrazino[1’,2’;1,6]pyrido[3,4-b]indole-1,4-dion of Formula I: the process comprising cyclizing a cis-isomer of  a compound of formula II: wherein X is a leaving group, in presence of base.      ",
"1135/MUMNP/2008 A ","06/06/2008","18/07/2008 "," NOVEL N-(FLUORO-PYRAZINYL)-PHENYLSULFONAMIDES AS MODULATORS OF  CHEMOKINE RECEPTOR CCR4    ","C07D241/22   ","0502733-9   ","12/12/2005  ","Sweden  ","PCT/SE2006/001409  ","11/12/2006  ","WO2007/069978A1   ","NA  ","NA  ","NA  ","NA    ","   1)ASTRAZENECA AB  SE-151 85 SÖDERTÄLJE, Sweden  ","  1)CHESHIRE, DAVID  2)KINDON, NICHOLAS  3)METE, ANTONIO  4)ROBERTS, BRYAN   ","  The invention provides N-(fluoro-pyrazinyl)-phenylsulfonamides of formula (I) wherein R1 -R5 are as defined in the specification;  processes and intermediates used in their preparation, pharmaceutical compositions containing them and their use in therapy.      ",
"1138/MUM/2006 A ","17/07/2006","18/07/2008 "," KOMPMAX SLUDGE DEWATERING SYSTEM    ","C02F103/02  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)RAMCHANDRA V. KULKARNI  D 1102, KSHITIJ, SAHAKAR  NAGAR PUNE-411009, Maharashtra India  ","  1)RAMCHANDRA V.KULKARNI   ","  The invented system is a combination of two independent belt filters. First one being a gravity filter and the Second a high pressure  squeezing filter. A squeezing hood performs the duty of sludge squeezing in the latter section. Squeezing hood is hollow from inside.  An inflatable diaphragm is fitted on the inside-upper roof. An opening is provided for entry and exit of squeezing medium. The hood  and filter cloths are provided with proper supports as needed. Proper porosity of filter cloth is selected in both the sections  independently to assist their respective roles. Proper quality of sludge is fed onto the gravity belt filter. Excess water filters and  discharged out. The resultant sludge mass is fed onto the feed area of squeezing belt. It is further moved under the squeezing hood and  squeezed to required degree. Diaphragm is de-pressurised and lifted. Dehydrated sludge is discharged with proper mechanisms.  Addition of conditioning, flocculating chemicals into the sludge feed to the system may improve performance.      ",
"1142/MUMNP/2008 A ","09/06/2008","18/07/2008 "," A NOVEL CATALYTIC REACTOR PROCESS FOR THE PRODUCTION OF COMMERCIAL  GRADE PULP NATIVE LIGNIN AND UNICELLULAR PROTEIN    ","D21C3/16   ","NA  ","NA  ","NA  ","PCT/CA2005/001862  ","07/12/2005  ","WO2007/065241A1   ","NA  ","NA  ","NA  ","NA    ","   1)O'FLYNN, KELLY, ANTHONY  2360 BOUCHERIE ROAD,  KELOWNA, BRITISH COLUMBIA VIZ 2E6, Canada  2)RIVERA, JOSE ANTONIO, RODRIGUEZ  ","  1)O'FLYNN, KELLY, ANTHONY  2)RIVERA, JOSE ANTONIO, RODRIGUEZ   ","  A continuous and batch system to produce cellulose, native lignin and unicellular protein from any form of vegetation in a closed  process. The biomass is mixed in the impregnate solution of nitric acid and/or ammonium hydroxide and water. After a period of time  at room temperature and atmospheric pressure the chemical solution is recycled. The biomass is moved to the reactor and heated.  Evaporated impregnate is recovered via absorption tower and recycled back to chemical solution. The biomass is moved to an alkaline  solution, then cooled to separate pulp from black liquor. The black liquor is pumped to a separation tank and is treated to precipitate  lignin. The solution is filtered to separate sweet liquor and lignin. The lignin is dried and the sweet liquor is fermented to produce  unicellular protein.      ",
"1145/MUMNP/2008 A ","09/06/2008","18/07/2008 "," SCAVENGING CLEANING SYSTEM    ","B08B3/02   ","2005906693   ","30/11/2005  ","Australia  ","PCT/IB2006/054374  ","21/11/2006  ","WO2007/063452A3  ","NA  ","NA  ","NA  ","NA    ","   1)JOHN CHARLES TURNER  71 WATER VIEW ST PUTNEY NEW  SOUTH WALES 2112 Australia  ","  1)JOHN CHARLES TURNER    ","  A scavenging cleaning system utilizing in combination, a high-pressure liquid cleaner and recycling system, designed for domestic use  and in particular for where water use restrictions apply and for the cleaning of hard surfaces of any orientation. In a broad form of the  invention the cleaning system comprises a reservoir of liquid, a supply and recovery sub-system and a vacuum pump arrangement  located within a cleaner body (12). A flexible connecting hose system (103) comprising a plurality of fluid conducting passages  extends from the body to a handheld delivery/brush/recovery head that is worked over the surface to be cleaned. The passages within  the hose system are in liquid communication with the supply and recovery sub-system and in vacuum communication with the  vacuum pump arrangement, whereby liquid is delivered at high-pressure to a target surface with substantially all the liquid being  recovered, filtered and repeatedly reused.      ",
"1149/MUM/2006 A ","19/07/2006","18/07/2008 "," TEMPERATURE CONTROL MODULE WITH DUAL VARIABLE HYSTERESIS BAND    ","F02M31/13  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LARSEN & TOUBRO LIMITED  L & T HOUSE,BALLARD ESTATE,  MUMBAI-400 001, Maharashtra India  ","  1)BHAT, RAHUL  2)GALA, MAYUR S.   ","  The present invention relates to a temperature control module which comprises plurality of potential networks wherein first network  includes means (T1) for sensing temperature, other networks being operatively interconnected to each other communicating through  plurality of isolator means and control logic block/circuit communicating with said potential network adapted to operate in a dual  hysteresis band condition, wherein said control logic block comprises control logic upper band block (28) and control logic lower  band block (27). The control logic blocks (27, 28) comprises plurality of amplifier blocks/circuits (29) adapted to receive signals from  said potential network and compare the received signals with predetermined set values of the dual hysteresis band and/or variable  hysteresis band.      ",
"1149/MUMNP/2008 A ","09/06/2008","18/07/2008 "," A METHOD FOR CONTROLLING DISENGAGEMENT OF AN AUTOMATED CLUTCH IN A  VEHICLE    ","F16D48/06   ","PCT/SE2006/000035  ","05/01/2006  ","Sweden  ","PCT/SE2006/000035  ","05/01/2006  ","WO2007/078225A1   ","NA  ","NA  ","NA  ","NA    ","   1)VOLVO LASTVAGNAR AB  S-405 08 GOETEBORG, Sweden  ","  1)KARLSSON, SVANTE  2)PANAGOPOULOS, HELENE  3)LAURI, ERIK   ","  A method for controlling disengagement of an automated clutch (3) in a vehicle (1) . A decrease of a first engine rotational speed  limit, at which the clutch (3) is disengaged, is initiated upon sensing: -travel of the vehicle (1) in a down slope; -zero displacement of  the throttle control (13) . Said first engine rotational speed limit is decreased to a speed where an, in the vehicle arranged, engine idle  speed regulator (20) injects an amount of fuel corresponding to a positive engine torque which equals current retarding negative  engine torque so that total output torque from the engine (2) is approximately zero. The vehicle accelerating effect due to engine  braking torque drop out when the clutch is disengaged will be eliminated.      ",
"1151/MUM/2006 A ","19/07/2006","18/07/2008 "," AN APPARATUS AND METHOD OF OCEAN WAVE ENERGY CONVERSION ON/NEAR SHORE    ","F03B13/16  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)GOPAL SADASHIV BAPAT  SAURABH, VIJAYNAGAR, AT  POST WANLESSWADI, SANGLI-416 414, Maharashtra India  2)SHRIRAM GOPAL KANITKAR  ","  1)GOPAL SADASHIV BAPAT  2)SHRIRAM GOPAL KANITKAR   ","  The incident ocean wave (6 or 7) from the ocean travels towards the shore on which the ocean wave receiver channel, the ocean wave  concentrator (1) to catch the segment of this ocean wave and compresses it along the ocean wave front resulting in increasing the  ocean wave height. This enhanced height ocean wave passes over the safety gate (2) and ultimately reaches the slides (3), which are  inclined. Within these slides (3) is the ocean wave engine (8), supported by guide wheels (9) in the slides (3). The ocean wave gives  an impact because of its energy to the ocean wave engine (8), which slides upwards in the slides (3) with the help of guide wheels (9)  and travels downwards when tide recedes & due to its gravity till it floats in the ocean water. At every incidence of an ocean wave this  phenomenon of upward & downward movement of the ocean wave engine (8) continues. At both the lowest (7) & highest (6) levels of  water the ocean wave engine (8) keeps oscillating as per the incident energy of the incoming ocean wave. This arrangement provides  for continuous functioning of the ocean wave engine (8). The slides (3) also contain racks (4), which are linear gears on which the  pinion wheel (10) is engaged. Due to the reciprocating movement of the ocean wave engine (8) the pinion wheel (10) starts rotating in  direction of the travel of the ocean wave engine (8). The pinion wheel (10) via power transmission system (11) is connected to the  power converter (12). The rotational motion of the pinion wheel (10) is given to the power converter (12) via power transmission  system (11). Subsequently the power converter (12) converts this power to a suitable form of energy as desired, depending upon the  end use.      ",
