"2810/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "GRAPHICS AND VARIABLE PRESENCE ARCHITECTURES IN WIRELESS COMMUNICATION  NETWORKS, MOBILE HANDSETS AND METHODS THEREOFR"    ","H04Q 7/20   ","10/108,880   ","28-03-02  ","U.S.A.  ","PCT/US03/05676  ","24-02-03  ","WO 03/084258   ","NA  ","NA","NA  ","NA","  A method in a mobile wireless communications handset, comprising: requesting presence information for a predefined entity;  receiving presence information regarding the presence of the predefined entity in response to the request; rendering a graphical image  on the mobile wireless communications handset associated with the predefined entity based upon the presence information received,  the graphical image uniquely associated with not more than the predefined entity for which presence in formation was requested;  displaying! the graphical image on the mobile wireless communications handset.     "
"1229/DELNP/2005 A ","2005-03-29 00:00:00","2009-04-03 00:00:00"," "A POWER-METALLURGY MANUFACTURED SHOCK-ABSORBER PISTON BODY AND A  METHOD OF MANUFACTURING THEREOF"    ","F16F 9/32   ","102 45 404.3   ","28-09-02  ","Germany  ","PCT/EP2003/009670  ","30-08-03  ","WO 2004/033931   ","NA  ","NA","NA  ","NA","  A powder-metallurgy manufactured shock-absorber piston body for a piston-cylinder arrangement, comprising a one-piece piston  body (6) which is provided on its peripheral surface, in a region adjacent to a piston end face (4.1), with a circumferentially-ext ending  peripheral web (12) which projects beyond the peripheral surface and to which are connected longitudinally extending supporting  webs (10) parallel to one another with mutual spacing and extending so far as the other piston end face (5.1), characterized in that at  least some of said webs (10) being provided with at least one transverse groove (11.1) between the two piston end faces (4.1, 5.1)  wherein two respective adjacent supporting webs (10) form a groove-type recess (11), the recess (11) being open in the longitudinal  direction at their ends remote from the peripheral web (12), wherein a sleeve-type seal (9) made of heat deformable sealing material is  mouldable onto the piston body (6) in such a way that both the peripheral web (12) and the supporting webs (10) are moulded into the  material of the sleeve-type seal (9) over at least part of their height.     "
"1391/DELNP/2005 A ","2005-04-06 00:00:00","2009-04-03 00:00:00"," "A BENZOXAZOLE, BENZOTHIAZOLE, OR BENZIMIDAZOLE COMPOUND"    ","C07D 277/60   ","0224830.0   ","24-10-02  ","U.K.  ","PCT/GB2003/004590  ","23-10-03  ","WO 2004/037251   ","NA  ","NA","NA  ","NA","  A benzoxazole, benzothiazole, or benzimidazole compound having Formula I wherein R4 is selected from H and hydrocarbyl, R5 is a  hydrocarbyl group and L is absent or is CH2, wherein R3 is selected from H, hydrocarbyl, -S-hydrocarbyl, halogen and N(R9)(R10),  wherein each of R9 and R10 are independently selected from H and hydrocarbyl groups, and wherein X is selected from S, O and  NR6 wherein R6 is selected from H and hydrocarbyl groups, wherein each of R7 and R8 are independently selected from H and  hydrocarbyl groups.      "
"1403/DELNP/2003 A ","2003-09-01 00:00:00","2009-04-03 00:00:00"," "SPORTS TRAINING AID"    ","A63B 69/00   ","PR 3262   ","21-02-01  ","Australia  ","PCT/AU02/00185  ","21-02-02  ","WO2002/074397  ","NA  ","NA","NA  ","NA","  The present invention relates to a sports training aid (10) for practicing batting techniques including a foot starting position indicator  (12,14), and a foot finishing position indicator (34), wherein foot finishing position indicator (34) is movable relative to the foot  starting position indicator (12,14) to enable a user to adjust the aid (1D) to practice a desired batting technique. The invention further  provides methods for teaching correct foot positioning used in batting.     "
"161/DELNP/2003 A ","2003-02-13 00:00:00","2009-04-03 00:00:00"," PROCESS FOR PRODUCING 5-[ (4-CHLOROPHENYL METHYL]-2, 2- DIMETHYLCYCLOPENTANONE"    ","A61K  ","PCT/JP2000/05401  ","11-08-00  ","PCT  ","PCT/JP2000/05401  ","11-08-00  "," WO2001/012580  "," NA  ","NA","NA  ","NA","  A process for producing 5-[(4-chlorophenyl)methyl]-2,2-dimethylcyclopentanone according to the present invention, comprises:  reacting 1-[(4-chlorophenyl)methyl]-3-methyl-2-oxocyclopentanecarboxylic acid methyl ester or l-[(4-chlorophenyl )methyl]-3- methyl-2-oxocyclopentanecarboxylic acid ethyl ester with sodium hydride and methyl halide; and hydrolyzing the obtained 1-[(4- chlorophenyl)methyl]-3,3-dimethyl-2-oxocyclopentanecarboxylic acid methyl ester or 1-[(4-chlorophenyl)methyl]-3,3-dimethyl-2- oxocyclopentanecarboxylic acid ethyl ester. Such a process of the present invention can produce 5- [(4-chlorophenyl)methyl]-2,2- dimethyleye1opentanone as an important intermediate of an agricultural or horticultural fungicide, e.g., Metconazole with a high  quality at a high yield.      "
"1611/DELNP/2003 A ","2003-10-07 00:00:00","2009-04-03 00:00:00"," "A PHARMACEUTICAL COMPOSITION FOR THE TREATMENT OF DEFUNCTIONALIZATION  MANIFESTATIONS OR CHRONIC PSYCHIARTIC SYMPTOMS"    ","A61K 31/505   ","101 19 863.9   ","24-04-01  ","Germany  ","PCT/EP2002/04278  ","18-04-02  ","WO 2002/087553   ","NA  ","NA","NA  ","NA","  A pharmaceutical composition for the treatment of defunctionalization manifestations or chronic psychiatric symptoms such as herein  described, wherein said symptoms, defunctionalization mani festations or diseases are cognitive disturbances which occur in humans  or other vertebrates, characteri zed in that said preparation comprises deoxypeganine, in form of its free base or in form of an acid  addition salt in proportions of from 0, 1 to 90% by weight, calculated as free deoxypeganine, and the remaining being a  pharmaceutically acceptabl e excipient /carrier such as herein described.      "
"159/DELNP/2003 A ","2003-02-13 00:00:00","2009-04-03 00:00:00"," A METHOD FOR CONTINOUS ANNEALING AND HOT DIP PLATING    ","C21D 9/56   ","2000-278566   ","13-09-00  ","Japan  ","PCT/JP01/07969  ","13-09-01  ","WO 02/22894   ","NA  ","NA","NA  ","NA","  A dual-purpose installation for continuous annealing and hot dip plating wherein at least a continuous annealing furnace, a coat ing  pot, a coating device and a water quenching device are arranged in the form of a processing line along the traveling direction of a steel  sheet, characterized by having a baypass device enabling a steel sheet to be led from the continuous annealing furnace directly to the  water quenching device without being exposed to the outside atmosphere and the interior of the bypass device is kept filled with an  non-oxidizing atmosphere composed of H2: 5 ” 10%, and N2: 95 ” 90%; the coating pot and the coating device are installed beneath  the bypass device; and means for transporting the coating device and/or equipment in the coating pot during simultaneously producing  anneal ed product by the continuous annealing installation of the dual purpose installation thereby enabling repair of the coating device  and/or equipment in the coating pot during the simultaneous producing of the continuously annealed product, wherein said means for  transporting the coating device and/or equipment in the coating pot is installed beneath the bypass device.     "
"131/DELNP/2003 A ","2003-02-06 00:00:00","2009-04-03 00:00:00"," "A PHARMACEUTICAL COMPOSITION FOR PROVIDING NEUROPROTECTION IN MAMMALS"   ","A61K 31/515   ","60/221, 672   ","26-07-00  ","U.S.A.  ","PCT/US2001/23420  ","26-07-01  ","WO 2002/007729   ","NA  ","NA","NA  ","NA","  A pharmaceutical composition for providing neuroprotection in mammals at risk for cerebral ischemia comprising an effective amount  of non-sedating barbiturate, a precursor thereof, a derivative thereof, an analog thereof, and salts thereof and a pharmaceutically   acceptable carrier, wherein the amount of said barbiturate is higher than 15 mg/kg body weight.     "
"1397/DELNP/2003 A ","2003-09-01 00:00:00","2009-04-03 00:00:00"," "A DELAYED RELEASE ORAL SOLID COMPOSITION"    ","A61K   ","60/275,382   ","13-03-01  ","U.S.A.  ","PCT/US02/07935  ","13-03-02  ","WO 02/072033   ","NA  ","NA","NA  ","NA","  A chronotherapeutic pharmaceutical formulation comprising a core containing an active agent (e.g., a drug) and a delayed release  compression coating comprising a natural or synthetic gum applied onto the surface of the core.     "
"147/DELNP/2003 A ","2003-02-10 00:00:00","2009-04-03 00:00:00"," "A METHOD AND A DESULPHURISING SYSTEM FOR DESULPHURISING HYDROCARBON  FUEL STREAM.   ","H01M 8/04   ","09/653,858   ","01-09-00  ","U.S.A.  ","PCT/US01/23768 ","27-07-01  ","WO 2002/21623   "," NA  ","NA","NA  ","NA","  A fuel processing method is operable to remove substantially all of the sulphur in an undiluted oxygenated hydrocarbon fuel stock  supply which contains an oxygenate and which is used to power a fuel cell power plant in a mobile environment such as an  automobile, bus, truck, boat, or the like, or in a stationary environment. The power plant hydrogen fuel source 4 can be gasoline,  diesel fuel, or other like fuels which contain relatively high levels of organic sulfur compounds such as mercaptans, sulfides,  disulfides, and the like. The undiluted hydrocarbon fuel supply is passed through a nickel reactant desul furizer bed 8 wherein  essentially all of the sulfur in the organic sulfur compounds reacts with the nickel reactant, and is converted to nickel sulfide, while the  now desulfuri zed hydrocarbon fuel supply continues through the remainder of the fuel processing system. The method involves adding  hydrogen 34 to the fuel stream prior to the desulfurizing step. The method can be used to desulfurize either a liquid or a gaseous fuel  stream. The addition of hydrogen serves to extend the useful li fe of the nickel reactant. The hydrogen can be derived from source of  pure hydrogen gas, a recycl e gas stream, or can be derived from an electrolysis cell which breaks down water produced in the fuel cell  into its hydrogen and oxygen components. The hydrogen when added to the fuel stock serves to prevent or minimize carbon formation  of the nickel reactant bed, thereby extending the useful life of the reactant bed, since carbon deposits tend to block active sites in the  reactant bed.      "
"1406/DELNP/2005 A ","2005-04-07 00:00:00","2009-04-03 00:00:00"," " A PHARMACEUTICAL COMPOSITION COMPRESING AN ACID SUSCEPTIBLE PROTON  INHIBITOR AND AN H2 RECEPTOR ANTAGONIST"    ","A61K 45/06   ","0203065-8   ","16-10-02  ","Sweden  ","PCT/SE2003/001598  ","15-10-03  ","WO 2004/035090   ","NA  ","NA","NA  ","NA","  A pharmaceutical composition comprising pharmacologically effective amounts of an acid-susceptible proton pump inhibitor or a salt  thereof and an H2 receptor antagonist or a salt thereof, and at least one pharmaceutically acceptabl e excipient(s) which results in a  delayed rel ease and/or ext ended release of the acid-susceptible proton pump inhibitor or the salt thereof, and said H2 receptor  antagonist or the salt thereof is included in such away that it is rapidly released from said composition.     "
"1561/DELNP/2005 A ","2005-04-19 00:00:00","2009-04-03 00:00:00"," METHOD, SYSTEM AND SOFTWARE FOR JOURNALING SYSTEM OBJECTS    ","G06F 12/16   ","521983   ","14-10-02  ","New Zealand  ","PCT/NZ2003/000228  ","14-10-03  ","WO 2004/036436   ","NA  ","NA","NA  ","NA","  A method of journaling changes to system objects. A dummy function (6) is substituted for a system function (12). The system  function (12) is executed (13) under operation of the dummy function (6). Copies of system objects (16) changed by execution of the  system function are generat ed (17) for journaling (20). Execution of the dummy function (6) is then completed. Preferably the system  objects are OS/400 system objects. The system objects may be program objects, configuration objects, queues and space/memory  mapped objects. The copies of the system objects may be jounalled for replication on another system. A system and software for  journaling changes to system objects are also disclosed.      "
"1482/DELNP/2005 A ","2005-04-13 00:00:00","2009-04-03 00:00:00"," "LACTOFERRIN COMPOSITIONS"    ","A61K 38/40   ","60/410,981   ","16-09-02  ","U.S.A.  ","PCT/US2003/029069  ","16-09-03  ","WO 2004/024180   ","NA  ","NA","NA  ","NA","  A lactoferrin composition comprising: a) 0.0001% (w/w) to 50% (w/w) of an N-terminal lactoferrin variant which lacks at least the N- terminal glycine residue; and b) 0.01%(w/w) to 60 % (w/w) of a polymer select ed from the group consisting of vinyl polymer,  polysaccharide polymer, glycosaminoglycan polymer, protein polymer, polyoxyethylene-polyoxypropylene polymer and acrylamide  polymer.      "
"1528/DELNP/2003 A ","2003-09-24 00:00:00","2009-04-03 00:00:00"," "A METHOD OF PREPARING A POLYMORPHIC FORM OF 4-AMINO-5 FLUORO-1-(2- HYDROXYMETHYL)-1,3-OXOTHILAN-5-YL)-2(1H)-PYRIMIDINONE (2R-CIS)"    ","C07D 411/04   ","60/272,560   ","01-03-01  ","U.S.A.  ","PCT/US2002/06184  ","01-03-02  ","WO 2002/070518   ","NA  ","NA","NA  ","NA","  A method of preparing a polymorphic form of 4-amino-5 fluoro-l-(2- hydroxymethyl)-l, 3-oxothilan-5-yl)-2(lH)-pyri rnidinone (2R- cis) The present invention relates to a method of preparing a polymorphic form of 4-amino-5 fluoro-l-(2-hydroxymethyl)-l, 3- oxothilan-5-yl)-2(lH)-pyrimidinone (2R-cis) comprising: melting Form I (-)-cis-FTC, and recrystallizing the melted (-)-cis-FTC,  wherein the Form I (-)-cis-FTC displays the following angular positions (two theta) of characteristic peaks in a powder X-ray  diffraction pattern: 14.1° ±0.1°, 19.9° ±0.1°, 20.2° ±0.1°, 20.6° ±0.1°, 21.0° ±0.1°, 22.4° ±0.1°, 28.5° ±0.1°, 29.5° ±0.1°, and 32.6° ±  0.1°.      "
"1638/DELNP/2004 A ","2004-06-10 00:00:00","2009-04-03 00:00:00"," CLOTHES DRYER    ","F26B 11/00   ","PCT/IL2002/000145  ","26-04-04  ","PCT  ","PCT/IL2002/000145  ","26-02-04  ","WO 2002/090853   ","NA  ","NA","NA  ","NA","  An economical clothes dryer system that requires no heat source. It includes a rotary cylinder basket (10) for receiving clothes, a  ventilation unit (21) for providing air for drying clothes, a filtration unit (5) that removes dust; a motor (12) that can rotate in both  directions for operation of the clothes basket, and a clothes refreshing system (17). The system can be used in all apartments,  buildings, and industry where there is no gas supply or electricity with high power supply. The clothes dryer can be used as an indoor  or outdoor unit particularly in balconys.     "
