"1019/DEL/2010 A","28/04/2010","20/09/2013"," METHOD OF DETECTING AND LOCATING A LOSS OF CONNECTIVITY WITHIN A COMMUNICATION NETWORK ","H04L ","0902069 ","28/04/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45, RUE DE VILLIERS, 92200 NEUILLY SUR SEINE, FRANCE "," 1)PATRICK DILLON 2)SANTO SUY "," Method of detecting a fault within a redundant communication network wherein it comprises the following steps: o  a step of transmitting a first stream of monitoring frames from its main interface PA destined for its standby interface PB o  a step of transmitting a second stream of monitoring frames from its standby interface PB destined for its main interface PA o  a decision step. ",
"1254/DEL/2010 A","31/05/2010","20/09/2013"," METHOD AND SYSTEMS FOR OPERATING A WIND TURBINE POWER CONVERTER ","F03D ","12/483,442 ","12/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)WAGONER ROBERT GREGORY 2)KLODOWSKI ANTHONY "," A power generation system (200) for providing an output power to a load is provided. The power generation system (200) includes a generator (120) configured to generate an alternating current (AC) input power, a power converter system (202) coupled to the generator, the power converter system including a plurality of converter threads (224,226,228,230) configured to convert the AC input power to an output power and to provide the output power to the load, and a converter control system (204) coupled to the power converter system, the converter control system configured to provide the power converter system with one of a first switching pattern and a second switching pattern based at least partially on a monitored operating characteristic of the generator. ",
"1076/DEL/2010 A","06/05/2010","20/09/2013"," ELECTRONIC BALLAST WITH STEP UP/DOWN POWER FACTOR CORECTION DC-DC CONVERTER SUITABLE FOR HIGH INPUT VOLTAGE APPLICATIONS ","H05B ","200910159523.X ","13/05/2009 ","China ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)YAO GANG 2)XIE XUEFEI "," Electronic ballasts and buck-boost DC-DC converters therefore are presented with a buck converter (210) with two switching devices connected with two capacitances (C1, C2) and two diodes (D1, D2) to limit the individual switching device voltages to around half the converter DC input voltage or less. ",
"1168/DEL/2010 A","19/05/2010","20/09/2013"," AUTOWIPER CONTROLLER ","B60Q ","2009-122460 ","20/05/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)NILES CO., LTD 28-6, OMORINISHI 5-CHOME, OTA- KU, TOKYO 143-8521, JAPAN 2)SUZUKI MOTOR CORPORATION "," 1)OISHI, TATSUO 2)OHATA, TOMOYUKI "," First and second temperature check portions 7 and 8 determine whether an ambient temperature Tl is lower than 20°C or not, whether an external surface temperature T2 of a windshield S is lower than 25°C or not and whether a. temperature difference (T2 - Tl) is lower than 20°C or not, and a weather condition check portion 9 determines whether a condition that condensation occurs over the windshield S is met or not based on results of the checks. A wiper control portion 10 controls a driving operation of a wiper W based on a rainfall state checked by a low sensitivity rainfall check portion 5 when the condition that the condensation occurs is met, and controlss the driving operation of the wiper W based on a rainfall state checked by a high sensitivity rainfall check portion 4 when a condition chat the condensation does not occur is met. ",
"1228/DEL/2010 A","28/05/2010","20/09/2013"," THERMALLY INSULATING TRANSPORT CONTAINER ","B65D ","0909249.5 ","29/05/2009 ","U.K. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SOFTBOX SYSTEMS LIMITED 1 RIDGE, WAY, LONG CRENDON, BUCKINGHAM, HP 18 9BF, UNITED KINGDOM "," 1)TATTAM, EDWIN FRANCIS 2)JONES, RICHARD WILLIAM "," The present invention relates to a transport container which provides mechanical and thermal stability for a load and which container is fabricated as the container is loaded. In particular, the present invention relates to a container which can be readily transported on aircraft, such as an aircraft container. In the field of logistics, that is the field of movement and supply of produce and materials, in particular in the transport of intermediate and finished products, containers have been developed which safely protect from physical damage a wide variety of product. Food and pharmaceutical products not only need protection from physical shock and pressures but also require temperature stability during transportation; otherwise goods can be damaged and be unusable, whether such damage is apparent or not. However, air transport poses a particular problem: Goods can be transported in tropical heat, packaged and placed upon pallets and the like containers whereby they are presented in aircraft style containers. Such goods may be left on runways at extreme temperatures (+40° C) and then placed within a hold where low pressures and low temperatures exist during flight. At a destination airport the temperatures may well be sub-zero. To simplify transport with respect to airports, planes and handling equipment, there have been developed aircraft Unit Load Devices (ULDs) which comprise any type of pallet or container that can easily be loaded to the aircraft by a ground handler. The present invention seeks to provide a transport container which can maintain goods within a narrow temperature range, can displace a considerably reduced volume before erection, is economical to manufacture, can readily and easily be constructed. The present invention further seeks to provide a transport container which is compatible with standard Unit Load Device specifications. ",
"1293/DEL/2010 A","02/06/2010","20/09/2013"," ANNEALING OF COLD ROLLED METAL STRIP ","F27B ","09008509-9 ","23/06/2009 ","Sweden ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)LINDE AG KLOSTERHOFSTRASSE 1, DE- 80331 MUNICH, GERMANY "," 1)GRIPENBERG, HENRIK 2)RANGMARK, LENNART 3)RITZEN, OLA 4)LODIN, JOHANNES 5)WIBERG, SOREN "," The invention is characterised in that a cold rolled strip (3) of aluminium is continuously transported along a transport path where a ramp of Direct Flame Impingement (DFI) burners (1) are located, for heating the strip, in that said ramp (1) is located perpendicular, or substantially perpendicular, to the direction of movement of the strip (3), in that the DFI burners (1) are mutually located such that the whole width of the strip (3) is heated to the same, or substantially the same, temperature, in that the velocity of the strip (3) passing the said ramp and the heating power of said burners (1) are adapted to heat treat the strip (3) such that annealing of the strip is carried out and in that the heat treated strip is wound to a coil (5). ",
"1018/DEL/2010 A","28/04/2010","20/09/2013"," A PRESS AND A METHOD FOR MOUNTING A PRESS ","B21D ","RE2009A000052 ","27/05/2009 ","Italy ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SACMI COOPERATIVA MECCANICI IMOLA SOCIETA' COOPERATIVA 17/A, VIA SELICE PROVINCIALE, I- 40026 IMOLA BOLOGNA, ITALY. "," 1)MR. COVA "," A press provided with a structure comprising a table (2), an upper crossbar (4), and at least two interposed lateral spacers (3) which define, together with the table (2) and the upper crossbar (4) a passage (100) having a longitudinal axis (A); the press structure comprising a stage of predisposed the table (2) and the upper crossbar (4) at a predetermined reciprocal initial distance defined by the spacers (3) or by other suitable means, and being characterised in that it comprises further stages of: realising at least a resistance ring (30); coupling the resistance ring (30) to the press structure such that it envelops at least a portion of the table (2) and at least a portion of the upper crossbar (4); reciprocally distancing the table (2) and the upper crossbar (4) in contrast with the resistance ring (30), such that the resistance ring (30) is subjected to traction, and interposing at least a further spacer between the table (2) and the upper crossbar (4) in order to impose therebetween a reciprocal distance which is greater than the initial reciprocal distance, such as to maintain the resistance ring (30) in traction. ",
"113/DEL/2011 A","17/01/2011","20/09/2013"," METHOD FOR COMBUSTION OF A LOW-GRADE FUEL ","F23C ","1050114-6 ","05/02/2010 ","Sweden ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)LINDE AG KLOSTERHOFSTRASSE 1, DE - 80331 MUNCHEN, GERMANY "," 1)EKMAN, TOMAS 2)LUGNET, ANDERS 3)RITZEN, OLA "," Method for combustion of a fuel using an existing air burner (1), which air burner (1) comprises a first supply opening (5) for fuel and a second supply opening (7) for air, which supply openings (5,7) open out into a combustion zone (3). The invention is characterised in that a gaseous fuel with an LHV (Lower Heating Value) of less than 7,5 MJ/Nm3 is supplied through the second supply opening (7), in that an oxidant comprising at least 85 percentages by weight oxygen is also supplied to the combustion zone (3) through a supply device for oxidant, and in that the gaseous fuel is caused to be combusted with the oxidant in the combustion zone (3). ",
"1304/DEL/2010 A","04/06/2010","20/09/2013"," SEMICONDUCTOR DEVICE ","H01L ","2009-135754 ","05/06/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)UNISANTIS ELECTRONICS (JAPAN) LTD. 2ND FLOOR, FUJI-LIGHT SHINKAWA BUILDING, 22-11, SHINKAWA 1-CHOME, CHUO-KU, TOKYO 104-0033 JAPAN "," 1)MASUOKA FUJIO 2)NAKAMURA HIROKI "," The object to provide a highly-integrated SGT-based SRAM is achieved by forming an SRAM using an inverter which comprises a first island-shaped semiconductor layer, a first gate dielectric film in contact with a periphery of the first island-shaped semiconductor layer, a first gate electrode having one surface in contact with the first gate dielectric film, a second gate dielectric film in contact with another surface of the first gate electrode, a first arc-shaped semiconductor layer in contact with the second gate dielectric film, a first first-conductive-type high-concentration semiconductor layer arranged on a top of the first island-shaped semiconductor layer, a second first-conductive-type high-concentration semiconductor layer arranged underneath the first island-shaped semiconductor layer, a first second-conductive-type high-concentration semiconductor layer arranged on a top of the first arc-shaped semiconductor layer, and a second second-conductive-type high-concentration semiconductor layer arranged underneath the first arc-shaped semiconductor layer. ",
"1305/DEL/2010 A","04/06/2010","20/09/2013"," CONTROL DEVICE FOR TRAVERSE APPARATUS ","D01H ","2009-172938 ","24/07/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)TMT MACHINERY, INC 6TH FL., OSAKA GREEN BLDG., 2- 6-26, KITAHAMA, CHUO-KU, OSAKA-SHI, OSAKA 541- 0041 JAPAN "," 1)HASEGAWA MASAKATSU 2)BANDO SHIRO "," The present invention provides a technique for maintaining an actual turn-around point constant in the axial direction of a package. A traverse apparatus according to the present invention includes an entry pattern generation section 72 configured to supply an entry pattern Ps for time-speed control, a time supply section 74 configured to supply time (t), an entry target speed calculation section 73 configured to calculate a target traveling speed Vtl of a yarn guide 33 based on the entry pattern Ps supplied by the entry pattern generation section 72 and the time (t) supplied by the time supply section 74, and an entry driving control means for controlling operation of a yarn guide driving means based on the target traveling speed Vtl calculated by the entry target speed calculation section 73. For an immediately-before-arrival period (between time t (b) and time t (c, d) ) included in the entry pattern Ps and corresponding to a period immediately before the time (t) when the yarn guide 33 is expected to arrive at a target turn-around point B, the target traveling speed Vtl of the yarn guide 33 is set to be constant. ",
"1013/DEL/2010 A","27/04/2010","20/09/2013"," AIR-CONDITIONING FILTER ","B60H ","2009-110102 ","28/04/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SHINWA CORPORATION 3-16-6, NISHI-SHINJUKU, SHINJUKU-KU, TOKYO 160-8343, JAPAN "," 1)WATANABE, HIROMOTO "," In the case of arranging an air-conditioning filter having high collection efficiency against particles in an air-conditioning system, a filter with low collection efficiency is arranged in front to prevent clogging, or a filter which is obtained by closely combining two filters with different collection efficiencies is used to have a filter material in the front function as a filter with low collection efficiency. However, as a result, this caused increase in cost, therefore, was insufficient. Therefore, an optimum double structured air- conditioning filter was desired. The present invention attempts to provide an air-conditioning filter which fulfills such expectation. The object of the present invention is to provide an air-conditioning filter which is obtained by combining two sheet filter materials having different collecting rates from among sheet filter materials with functions of a prefilter, a mid to high performance filter, a semi-HIPA filter, an HEPA filter, or a ULPA filter, in accordance with powder dust density of a suction environment which is determined according to changes in atmospheric dust and in ambient environment. ",
"1176/DEL/2010 A","20/05/2010","20/09/2013"," TOXIN DETECTION SYSTEM AND METHOD ","G06F ","12/507,589 ","22/07/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)HONEYWELL INTERNATIONAL INC., 101 COLUMBIA ROAD, P.O. BOX 2245, MORRISTOWN, NEW JERSEY 07962-2245, U.S.A. "," 1)JOEL BOCK "," A system and method of generating a generic binary classifier (106) for the presence of one or more toxins in water is provided. Features are extracted from a plurality of normalized a priori data sets (204) that include one or more control data sets that are representative of an electric cell-substrate impedance sensor (ECIS) response to water with no toxins therein, and a plurality of treatment data sets that are representative of an ECIS response to water with a toxin therein. A plurality of classifier algorithms (206) are trained using the extracted features, and a plurality of classification models (208) are generated from each of the trained classifier algorithms (206). Each of the classification models (208) is evaluated and, based on the evaluation of each classification model (208), a subset thereof is selected. The selected subset of the classification models (212) is supplied as the generic binary classifier (106). ",
