"1418/DEL/2009 A ","10/07/2009","12/02/2010 "," METHOD OF OPERATING AN APPARATUS    ","B66F   ","0813109.6   ","17/07/2008 ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)J.C. BAMFORD EXCAVATORS LIMITED  ROCESTER, UTTOXETER,  STAFFORDSHIRE ST14 5JP, U.K   ","  1)MCKEE, MICHAEL   ","  A method is described of operating an apparatus (10) which has at least two alternative operational modes, and a plurality of  controllable operating devices (14, 66, 69, 108, 122, 160) and a controller (40) to which demand signals to operate the controllable  operating devices(14, 66, 69, 108, 122, 160) are input by the operator from a main operating control structure (138), and from which  command signals (100, 103, 106, 112, 114, 120) are issued to the controllable operating devices (14, 66, 69, 108, 122, 160), to change  the operating states of the devices, and the apparatus (10) further including a warning device (201), and an auxiliary control structure  (139) for the operator to input an auxiliary signal to the controller (40), the auxiliary control structure (139) being operationally  separate from the main operating control structure (138), at least one of the operating devices (14, 66, 69, 108, 122, 160) having an  expected operating state appropriate for an operational mode, the method including determining the selected operational mode in  which the apparatus (10) is being operated or is about to be operated, and determining the operating state of the at least one operating  device (14, 66, 69, 108, 122, 160), comparing the determined operating state with the expected operating state and where the  determined operating state is not the expected operating state, the controller (40) providing an indication to the operator by the  advisory device (201), and being responsive to the operator changing the operating state of the at least one operating device to the  expected operating state using the auxiliary control structure (139).     ",
"3469/DELNP/2009 A ","28/05/2009","12/02/2010 "," CONTINUOUS CASTING METHOD OF MOLTEN METAL    ","B22D 11/04   ","2006-328273   ","05/12/2006  ","Japan  ","PCT/JP2007/073731  ","03/12/2007  ","WO 2008/069329   ","NA  ","NA  ","NA  ","NA    ","   1)NIPPON STEEL CORPORATION   6-3, OTEMACHI 2-CHOME,  CHIYODA-KU, TOKYO 1008071, JAPAN.   ","  1)TAKEHIKO TOH   2)MASAHIRO TANI  3)KAZUHISA TANAKA  4)SHINICHI FUKUNAGA   ","  The present invention provides a continuous casting method of molten metal using electromagnetic force to improve the cast slab  surface properties and reduce the nonmetallic inclusions and bubbles trapped inside the cast slab. An alternating current is run through  an electromagnetic coil 4 arranged around a casting mold 1 so as to surround a casting space 8 to control the meniscus shape to  improve the cast slab surface properties, the discharge ports 6 of a submerged entry nozzle 5 are made upward oriented, and the  direction of the discharge flow 14 from the discharge ports 6 is made one to above the intersection A of the casting mold short side  and meniscus. Due to this, the nonmetallic inclusions and bubbles in the discharge flow are absorbed by the continuous casting mold  flux of the meniscus 11 at the part of the meniscus reached. Further, the discharge flow 14 receives electromagnetic force due to the  electromagnetic coil 4 whereby the spread of the discharge flow in the cast slab thickness direction is suppressed and the discharge  flow 14 does not contact the long side shell 12, so it is possible to keep nonmetallic inclusions and bubbles from being trapped from  the discharge flow 14 at the long side shell 12.     ",
"3461/DELNP/2009 A ","28/05/2009","12/02/2010 "," IMAGE DISPLAY DEVICE, IMAGE-CAPTURING DEVICE, AND PROGRAM    ","G09G 5/14   ","P2007-230206   ","05/09/2007  ","Japan  ","PCT/JP2008/062324  ","08/07/2008  ","WO 2009/031357   ","NA  ","NA  ","NA  ","NA    ","   1)SONY CORPORATION  1-7-1 KONAN, MINATO-KU,  TOKYO, JAPAN.   ","  1)HIROKAZU NARUTO  2)HISASHI TSUGANE   ","  An image-capturing device (image display device) 1 includes a rear monitor 12 (display means) having a primary display region MR  and a plurality of secondary display regions SR1 to SR3. Further, display control means of the image-capturing device 1 controls  contents of display on the rear monitor 12 so that a plurality of images are displayed in the plurality of secondary display regions SR1  to SR3 and so that an image P2 which is displayed in one secondary display region (for example, SR2) among the plurality of  secondary display regions SR1 to SR3 is also displayed in the primary display region MR. Further, when a predetermined change  (rotation, etc.) is carried out on the image P2, the image P2 in a state of being subjected to the predetermined change is displayed in  both the one secondary display region SR2 among the plurality of secondary display regions SR1 to SR3 and the primary display  region MR.     ",
"359/DEL/2006 A ","07/02/2006","12/02/2010 "," GLYCOMIMICKING CATIONIC AMPHIPHILES FOR INTRACELLULAR DELIVERY OF  BIOLOGICAL MACROMOLECULES, PROCESS FOR THE PREPARATION AND USE THEREOF    ","C12N 15/88   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)YENUGONDA VENKATA MAHIDHAR  2)ARABINDA CHAUDHURI  3)RAMA MUKHERJEE   ","  The present invention provides a novel Shikimic acid head-group containing non-toxic cationic amphiphiles capable of facilitating  transport of biological macromolecules into cells and process for the preparation thereof.     ",
"401/DEL/2006 A ","13/02/2006","12/02/2010 "," POLYMER EXFOLIATED PHYLLOSILICATE NANOCOMPOSITE COMPOSITIONS AND A  PROCESS FOR THE PREPARATION THEREOF    ","C08K3/34  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001 India  ","  1)SHROFF RAMA MALLIKARJUNA  2)SWAMINATHAN SIVARAM   ","  The present invention provides a polymer-phyllosilicate nanocomposite composition comprising (a) 10-99.95 % by weight of a matrix  polymer and (b) 0.05-90% by weight of a phyllosilicate selected from the group consisting of hydrophilic synthetic phyllosilicates and  natural phyllosilicates intercalated with a modifier, an alkylonium ion having reactive moiety. The phyllosilicate is substantially  homogeneously dispersed and/or exfoliated throughout the polymer matrix as nanosized particles and the alkylonium ion is  substantially covalently linked to the matrix polymer chains. The present invention further provides a process for the preparation of  polymer-phyllosilicate nanocomposite comprises contacting, and thereby intercalating, a layered silicate material, e.g., a  phyllosilicate, with an alkylonium ion having atleast one reactive moiety and co-intercalation of the layered material with a co- intercalant (as co-intercalant polymerizable reactants, or as the oligomer co-intercalant or polymer co-intercalant) to form  nanocomposite materials in which, the co-intercalant monomer, oligomer or polymer can be intercalated after or together with  intercalation of the alkylonium ion having reactive moiety such as by direct compounding, e.g., by combining a alkylonium ion having  reactive moiety-intercalated layered material and a co-intercalant monomer, polymer or oligomer in a mixing or extruding device to  produce the co-intercalated layered material and the nanocomposite or by combining a alkylonium ion having reactive moiety- intercalated layered material and a co-intercalant monomer, or oligomer reactants capable of polymerizing to form said matrix  polymer, while in contact with said intercalate, and subjecting the mixture to conditions sufficient to polymerize said reactants to form  said matrix polymer. The exchange of layered material inorganic cations with alkylonium ions having reactive groups not only enables  the conversion of the hydrophilic interior clay platelet surfaces to organophilic platelet surfaces but also can react with the co- intercalant monomer, oligomer or polymer, which forms the matrix polymer.     ",
"3510/DELNP/2009 A ","29/05/2009","12/02/2010 "," A PHARMACEUTICAL COMPOSITION    ","A61K 47/32   ","2003-6005   ","14/01/2003  ","Japan  ","PCT/JP2004/000070  ","08/01/2004  ","WO 2004 /062691   ","NA  ","NA  ","2546/DELNP/2005   ","13/06/2005    ","   1)AKIRA TSUJI  302 E. BUCHTEL COMMON,  AKRON, OH 44325, U.S.A   2)OTSUKA PHARMACEUTICAL CO.,LTD  ","  1)AKIRA TSUJI  2)IKUMI TAMAI  3)YOSHIMICHI SAI  4)MASAAKI ODOMIK  5)HIDEKAZU TOYOBUKU   ","  A pharmaceutical composition comprising a compound recognized by a proton-coupled transporter and a pH-sensitive polymer, the  pH-sensitive polymer being at least one species selected from the group consisting of dried methacrylic acid copolymer, methacrylic  acid copolymer LD, methacrylic acid copolymer L, methacrylic acid copolymer S, polyacrylic acid, maleic acid/n-alkyl vinyl ether  copolymer, hydroxypropylmethyl cellulose acetate succinate, and hydroxypropylmethylcellulose phthalate, the pH-sensitive polymer  being used in an amount sufficient to impart the gastrointestinal tract a pH at which the proton-coupled transporter optimally functions  for cellular uptake of the compound, and the amount of the pH-sensitive polymer being 5 to 40 wt % based on the weight of the entire  pharmaceutical composition.     ",
"4436/DELNP/2009 A ","06/07/2009","12/02/2010 "," METHOD AND APPARATUS FOR USING SYNTAX FOR THE CODED_BLOCK_ FLAG SYNTAX  4:4 INTRA, HIGH 4:4:4 INTRA,  4:4 PREDICTIVE PROFILES IN MPEG-4 AVC HIGH LEVEL CODING    ","H04N 7/26   ","60/884,576   ","11/01/2007  ","U.S.A.  ","PCT/US2008/000441  ","11/01/2008  ","WO 2008/088768   ","NA  ","NA  ","NA  ","NA    ","   1)THOMSON LICENSING  46, QUAI A.LE GALLO, F-92100  BOULOGNE-BILLANCOURT (FR) France  ","  1)YU, HAOPING   ","  There are provided methods and apparatus for using syntax for the coded_block_flag syntax element for the CAVLC 4:4:4 Intra, High  4:4:4 Intra, and High 4:4:4 Predictive profiles in MPEG-4 AVC high level coding. An apparatus includes an encoder (100) for  encoding image data into a resultant bitstream in accordance with an encoding profile that encodes a sample of the image data such  that the sample includes two chrominance arrays and a luminance array. Each of the two chrominance arrays has a same height and a  same width as the luminance array. The encoder (100) indicates a presence of at least one 8x8 block in the resultant bitstream using a  syntax element.     ",
"4512/DELNP/2009 A ","09/07/2009","12/02/2010 "," UPRIGHT VACUUM CLEANER    ","A47L 9/00   ","60/869,586   ","12/12/2006  ","U.S.A.  ","PCT/CA2007/002228  ","12/12/2007  ","WO 2008/070980   ","NA  ","NA  ","NA  ","NA    ","   1)GBD CORP.  1ST FLOOR, CHARLOTTE HOUSE,  CHARLOTTE STREET, NASSAU, BAHAMAS.  ","  1)CONRAD, WAYNE, E   ","  Several embodiments of an upright surface cleaning apparatus are disclosed. The surface cleaning apparatus has a first cyclonic  cleaning stage and comprises a surface cleaning head having a dirty fluid inlet. A fluid flow path extends from the dirty fluid inlet to a  clean air outlet of the upright surface cleaning apparatus. A support member is mounted to the surface cleaning head. A mounting  member mounted to the support member. At least one of a first cleaning stage of the upright surface cleaning apparatus and a suction  motor is mounted direaly or indirectly to the mounting member. A suction motor is provided in the fluid flow path.     ",
"4590/DELNP/2009 A ","14/07/2009","12/02/2010 "," NOVEL NUCLEOSIDE ANALOGS FOR TREATMENT OF VIRAL INFECTIONS    ","C07H 19/23   ","07102027.5   ","09/02/2007  ","EUROPEAN UNION  ","PCT/EP2008/051527  ","07/02/2008  ","WO 2008/095993   ","NA  ","NA  ","NA  ","NA    ","   1)NOVARTIS AG  LICHTSTRASSE 35, CH-4056 BASEL  SWITZERLAND.   ","  1)YIN ZHENG  2)DURAISWAMY JEYARAJ  3)CHEN YEN LIANG   ","  This invention relates to novel compounds that have various medicinal applications, e.g. for the treatment and/or prevention of viral  infections.     ",
"4591/DELNP/2009 A ","14/07/2009","12/02/2010 "," GLUCOKINASE ACTIVATOR    ","C07D213/80   ","2006-348222   ","25/12/2006  ","Japan  ","PCT/JP2007/074638  ","21/12/2007  ","WO 2008/078674   ","NA  ","NA  ","NA  ","NA    ","   1)KYORIN PHARMACEUTICAL CO.,LTD  5, KANDA SURUGADAI 2-CHOME,  CHIYODA-KU, TOKYO 101-8311 JAPAN   ","  1)FUKUDA YASUMICHI  2)ASAHINA YOSHIKAZU  3)NAKAMURA AYAKO  4)FUJITA KENJI  5)IDE TOMOHIRO  6)KOBAYASHI FUMIYOSHI  7)KOBAYASHI SHINJI  8)KOMATSU KANJI  9)YAMAMOTO MASANORI   ","  A compound represented by the following formula (1): (Chemical formula 1) (Formula Removed) (wherein the carbon atom denoted  by * is in the R-configuration; R1 and R2 are each independently a hydrogen atom, a halogen atom, hydroxtyl group, a hydroxyl  group, a hydroxyamino group, a nitro group, a cyano group, a sulfamoyl group, a C1-C6 alkyl group, a C1-C6 alkoxy group, a C1-C6  alkylsulf anyl group, a C1-C6 alkylsulfinyl group or a C1-C6 alkylsulf onyl group;andA is a substituted or unsubstituted heteroaryl  group), or a pharmaceutically acceptable salt thereof.     ",
"1414/DEL/2009 A ","09/07/2009","12/02/2010 "," DRIVER'S WORKPLACE    ","B62D1/00   ","10 2008 032951.7   ","12/07/2008 ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MAN NUTZFAHRZEUGE AKTIENGESELLSCHAFT  DACHAUER STRASSE 667, D-80995  MUNCHEN, GERMANY   ","  1)DEUTSCH, UWE  2)EBERLE, ANDREAS  3)JABLONSKI, SASCHA  4)KREISEL, MARKUS  5)LAMCHE, OLIVER  6)VRECKO, ALEXANDER   ","  A commercial-vehicle chassis, the steering gear (8) of which, viewed in the direction of travel (5), is fastened to the vehicle in the  region of a front axle (2) and for performing the steering actuation is connected via an articulated snaft (9) to a steering wheel (10)  arranged on the drivers workplace (11). The steering gear (8), independently of whether the chassis is left-hand drive or right!-hand  drive, is fastened to the vehicle in a position which is independent of the respective position of the drivers workplace (11). The  steering articulated shaft (9) has a changeable length for compensating for the changeable distance of the steering wheel (10) from the  steering gear (8).     ",
"201/DELNP/2003 A ","20/02/2003","12/02/2010 "," MODIFIED BIOLOGICAL PEPTIDES WITH INCREASED POTENCY    ","C07K 14/00   ","60/222,619   ","02/08/2000  ","U.S.A.  ","PCT/CA2001/01119  ","02/08/2001  ","WO 2002/10195   ","NA  ","NA  ","NA  ","NA    ","   1)THERATECHNOLOGIES INC.,  2310, ALFRED-NOBEL  BOULEVARD, SAINT-LAURENT, QUEBEC H4S 2A4,  CANADA.  ","  1)GRAVEL, DENIS  2)HABI, ABDELKRIM  3)ABRIBAT, THIERRY   ","  The present invention is concerned with modified biological peptides providing increased potency, prolonged activity and/or increased  half-life thereof. The modification is made via coupling through an amide bond with at least one conformationally rigid substituent,  either at the N-terminal of the peptide, the C-terminal of the peptide, on a free amino or carboxyl group along the peptide chain, or at a  plurality of these sites. Those peptides exhibit clinical usefulness for example in treating states of insulin resistance associated with  pathologies such as type II diabetes.     ",
"325/DEL/2006 A ","03/02/2006","12/02/2010 "," A PROCESS FOR THE DEGRADATION OF MYCOTOXINS BY A BIOCATALYST    ","C12N 15/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)ANAND S.  2)MANOMANI H. K.  3)RATI ER   ","  The present invention uses cell free extract containing biocatalyst from Pseudomonas fluorescens CFR 1002 for the degradation of  mycotoxins. The present invention provides a simple and effective method for the degradation of mycotoxins like aflatoxins,  sterigmatocystin, penicillic acid, patulin, T-2 toxin, citrinin, fumonisins, zearalenone and ochratoxin. The biocatalyst is capable of  degrading 80 to 90% of various mycotoxins in the range of 0.2 to 40µg at elevated temperatures of 40 to 50.degree.C.     ",
"329/DEL/2006 A ","03/02/2006","12/02/2010 "," A PROCESS FOR MICROBIAL BIOTRANSFORMATION OF CAFFEINE TO THEOPHYLLINE    ","C12R 1/80   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN,RAFI  MARG, NEW DELHI-110 001 India  ","  1)SANJUKTA PATRA  2)MUNNA SINGH THAKUR  3)NAIKANKATTE GANESH KARANTH   ","  The  present  invention  is  related  to   a  process  for  microbial biotransformation of caffeine to theophylline. The main feature of  the invention is the production of theophylline by microorganism at room temperature in a simple medium using caffeine as the  starting material.Theophylline (C7H8N4O2) 3,7-Dihydro-l,3-dimethyl-lH-purine-2,6-dione; 1,3 dimethyl xanthine having molecular  weight 180.17 is an alkaloid naturally present in tea. The importance of theophylline is because of its structural similarity with purine  base adenine which is an entity of the hereditary system of living organisms.     ",
"353/DELNP/2003 A ","11/03/2003","12/02/2010 "," REMOVAL OF POLAR CONTAMINANTS FROM AROMATIC FEEDSTOCKS    ","C07B 63/00   ","069/639,555   ","16/08/2000  ","U.S.A.  ","PCT/US2001/23528  ","26/07/2001  ","WO 2002/14240   ","NA  ","NA  ","NA  ","NA    ","   1)EXXONMOBIL CHEMICAL PATENTS INC  5200 BAYWAY DRIVE, BAYTON,  TEXAS 77520-5200, UNITED STATES OF AMERICA   ","  1)CHAYA R. VENKAT  2)YUN-YANG HUANG  3)THOAMS P. DEGNAN,   4)JOHN P. MCWILIAMS  5)RONALD A. WEISS   ","  A process for removing polar compounds from an aromatic feedstock containing polar compounds comprising the steps of: (a)  contacting the feedstock in an adsorption zone with an adsorbent selective for the adsorption of said polar compounds, said adsorbent  comprising a molecular sieve having pores and/or surface cavities with cross-sectional dimensions greater than 5.6 Angstroms and  said adsorption zone being at a temperature of less than or equal to 130°C; and (b) withdrawing from said adsorption zone a treated  feedstock which is substantially free of said polar compounds. The resultant treated feedstock is fed to an alkylation zone for contact  under liquid phase alkylation conditions with an alkylating agent in the presence of an alkylation catalyst.     ",
