"6026/DELNP/2009 A ","18/09/2009","26/08/2011 "," SYSTEM, APPARATUS AND METHOD FOR CARBON DIOXIDE SEQUESTRATION     ","C01B 31/20   ","2007900853   ","20/02/2007  ","Australia  ","PCT/AU2008/000232  ","20/02/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)RICHARD J. HUNWICK  59 ABINGDON ROAD, ROSEVILLE  NSW 2069, AUSTRALIA    ","  1)RICHARD J. HUNWICK   ","  A carbon dioxide sequestration process includes the following steps. In a first stage, a slurry of a metal silicate rock is mixed with  ammonia so as to produce a ammonia/water/metal silicate slurry. In a second stage, the process includes scrubbing a gas stream  containing carbon dioxide with the solution from the first stage to thereby absorb the carbon dioxide into a reactive slurry. In a third  stage, the reactive slurry from the second stage is passed through a reactor that is controlled so as to promote the reaction between the  carbon dioxide and the metal silicate to thereby produce a metal carbonate.    ",
"611/DEL/2006 A ","08/03/2006","26/08/2011 "," NOVEL NAPHTHO (1,2-D) OXAZOLE DERIVATIVES AS AGENT FOR TREATMENT OR  PROPHYLAXIS OF NON- IN SULIN DEPENDENT DIABETES AND RELATED METABOLIC DISORDERS    ","A61K 31/41  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)Council of Scientific and Industrial Research.  Anusandhan Bhawan, Rafi Marg, NEW  DELHI- 110 001, INDIA.   ","  1)AHMAD, PERVEZ  2)TIWARI, PRITI  3)TRIPATHI, BRAJENDRA KUMAR  4)SRIVASTAVA, ARVIND KUMAR  5)KUMAR, ATUL   ","  The present invention relates to novel alkyl amino substituted naphtho [1, 2-d] oxazoles. More particularly the present invention is  relates to the novel naphtha [1, 2-d] oxazole phenoxy-subsitutied alkyl amino derivaties, their preparation and use as anti- hyperglycemic agents (Anti-diabetic) and for the treatment and prevention of cardiovascular disorders (CVS) The main objective of  the present invention is to provide agents to act in non insulin dependent diabetes mellitus (NIDDM) with the added advantage of their  effect in the treatment and prevention of CVS disorders.    ",
"613/DEL/2006 A ","08/03/2006","26/08/2011 "," NEW PROCESS FOR EFFICIENT DEPITHING OF BAGASSE    ","C10L  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)Council of Scientific and Industrial Research.  Anusandhan Bhawan, Rafi Marg, NEW  DELHI- 110 001, INDIA.   ","  1)AG KULKARNI  2)VK MOHINDRU  3)RK JAIN  4)K SINGH  5)AK DIXIT   ","  The present invention provides a process for preparation of chemical pulp using depithed bagasse having up to 5% pith content. The  present invention provides a process for the separation of pith from the fibrous portion of bagasse coming from the crushing  operations of sugar mill. The process utilizes the short milling concept as applied to bagasse. By the process, the bagasse is  fractionated in to its botanical components which are then processed to separate the pith and useful fibers. The depithed bagasse  obtained by this proposed method of depithed always exhibits residual pith content of not more than 5%. The depithed bagasse so  obtained is used to produce chemical pulp with many advantages. These include savings of chemicals during pulping, gain in the pulp  yield and the reduction in the pollution loads.    ",
"619/DEL/2006 A ","08/03/2006","26/08/2011 "," OXYGEN AND HYDROGEN GENERATION DEVICE.    ","C01B 3/06   ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)LIN WEN CHANG  No. 115, Alley 320, Gong Ye 2nd Road,  Lin Yuan Hsiang, Kaohsiung Hsien,  Taiwan  ","  1)LIN WEN CHANG   ","  An oxygen and hydrogen generation device is provided, which mainly contains at least an electrobath, an electrolyte supply tank, a  coolant supply tank, an electrolyte storage tank, a coolant storage tank, and a power switchboard.  Along the lateral sides of the  electrolyte and the coolant supply tanks, level sensing tubes along with at least a level sensor are configured, respectively.  Inside the  electrolyte and coolant storage tanks, electrical pumps are provided which are controlled by the level sensors of the electrolyte and the  coolant supply tanks, respectively.  Whenever the electrolyte and the coolant inside the respective electrolyte and the coolant supply  tanks have dropped below their respective level sensors, the electrical pumps are automatically engaged to refill the electrolyte and  coolant supply tanks, without shutting down the device.    ",
"625/DEL/2006 A ","09/03/2006","26/08/2011 "," A NOVEL PSEUDOMONAS SP VHMI STRAIN AND A PROCESS FOR PRODUCING A  GALACHOSIDASE FROM THE SAID STRAIN    ","C12P  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)DEPARTMENT OF BIOTECHNOLOGY, BLOCK 2,  C.G.O. COMPLEX, LODI ROAD, NEW DELHI-110003.  BLOCK 2, C.G.O. COMPLEX LODI  ROAD, NEW DELHI-110003.   India  2)GULBURGA UNIVERSITY   ","  1)V.H. MULIMANI   2)S.J. PRASHANTH   ","  A novel bacterium identified as Pseudomonas sp VHMI strain.    ",
"641/DEL/2006 A ","10/03/2006","26/08/2011 "," A PROCESS FOR THE PRODUCTION OF REACTIVE BLAST FURNACE SLAG    ","C04B 5/100  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI- 110 001, INDIA.   ","  1)KUMAR RAKESH  2)KUMAR SANJAY  3)THOMAS C. ALEX  4)MEHROTRA SURYA PRATAP   ","  The invention particularly relates to a process for increasing the reactivity of ground granulated blast furnace slag using surface  activation through short mechanical activation time (10-60 min) and it starts to hydrate in short time (48 h or less) when mixed with  water without any chemical additive and completely hydrates in maximum 28 days forming cementitious product. The products  produced by the process of present invention may be of different particle sizes and shapes, different specific surface areas, different  surface charge (Zeta potential) and different reactivity. The reactive blast furnace slag shall be useful in Portland Slag Cement (PSC),  Geopolymer, immobilisation and stabilisation of toxic wastes and newer nano-composite materials.    ",
"599/DEL/2006 A ","08/03/2006","26/08/2011 "," DECOLORIZATION AND DEGRADATION OF TEXTILE INDUSTRY WASTEWATER USING  LABORATORY ISOLATED CONSORTIA CONTAINING PSEUDOMONAS AERUGINOSA, ALCALIGENES SP AND  BACILLUS LATROSPHOROUS    ","CO2F 3/34   ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)Council of Scientific and Industrial Research.  Anusandhan Bhawan, Rafi Marg, NEW  DELHI- 110 001, INDIA.   ","  1)S. SANDHYA  2)K. SWAMINATHAN  3)S. PADMAVATHY  4)K. SHARAYU  5)SUKUMAR DEVOTTA   ","  The invention relates to decolorization and treatment of dyes, textile and dye manufacturing wastewaters using aerobic microbial  consortia containing Pseudomonas aeruginosa, Alcaligens sp and Bacillus latrosphorous microorganisms under microaerophilic - aerobic condition. The present invention particularly relates to a process development for the decolorization of synthetic dyes from  dye containing wastewater and textile wastewater using microbial consortia in sequential microaerophilic aerobic condition.    ",
"6008/DELNP/2009 A ","18/09/2009","26/08/2011 "," NOVEL PDMS-PVP BLOCK COPOLYMERS     ","c07b   ","60/895,042   ","15/03/2007  ","U.S.A.  ","PCT/US2008/056825 ","13/03/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)THE POLYMER TECHNOLOGY GROUP  INCORPORATED  2810 7th Street  Berkeley  California  94710  United States of America    ","  1)PARAKKA  James P.  2)MCCREA  Keith R.  3)WARD  Robert S.   ","  Methods for preparation of functionalized polyvinylpyrrolidone with polymeÏzablÎ² functions and amphipathic polydimethylsiloxane- PVP block copolymers A (meth)acrylated polyvinylpyrrolidone compound and a (meth)acrylamide-functionalized  polyvinylpyrrolidone structures are disclosed The block copolymers are useful as biomatenal components in biomedical devices They  provide improved wettability, lublicity, and material compatibility to the biomedical device, e g, ophthalmic lenses    ",
"6016/DELNP/2009 A ","18/09/2009","26/08/2011 "," A CONJUGATE OF INSULIN AND VITAMIN B12 FOR ORAL DELIVERY    ","A61K 38/22   ","60/904,962   ","05/03/2007  ","U.S.A.  ","PCT/US2008/002846 ","04/03/2008  ","WO 2008/109068   ","NA  ","NA  ","NA  ","NA    ","   1)SYRACUSE UNIVERSITY  2-220 CST, SYRACUSE, NEW YORK  13244-1200, USA.    ","  1)DOYLE, ROBERT, PATRICK   ","  Compositions containing a therapeutic peptide covalently linked to Vitamin B12 at the 5-hydroxyl group of the ribose moiety of ?- ligand are described. The length of the linkage is optimized so that the biological activity of both the Vitamin B12 and the therapeutic  peptide is maintained. Therapeutic peptide includes insulin, PYY, NPY and GLP-1. Attachment to Vitamin B12 provides uptake of  the therapeutic peptide from the digestive tract and longer residence time.    ",
"638/DEL/2006 A ","10/03/2006","26/08/2011 "," A PROCESS FOR THE REMOVAL OF FLUORIDE FROM SPENT POT LINERS OF ALUMINIUM  SMELTER PLANTS AND RECOVERY OF ITS CARBON VALUE    ","B02C 17/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)BIMANRANJAN MAZUMDER   ","  Aluminum smelters discard spent pot liners which are high volume wastes of the industry and its disposal is a major problem as it is  loaded with highly toxic fluoride compounds, the disposal of which in open areas poses great environmental risks. The present  invention discloses a simple wet process by which these toxic fluoride compounds can be removed in a simple essentially a single step  treatment process and simultaneously recover the valuable carbon material in the discarded pot liners. The present invention discloses  a process by which the spent pot liners are decontaminated by reacting crushed spent pot liners with a strong oxidizing acid mixture  such as perchloric acid, fuming sulfuric acid and concentrated nitric acid, at a temperature in the range of ambient to boiling for a  period of about 10 minutes to 24 hours, followed by washing, drying the resultant carbon powder and subjecting the dried carbon  powder to thermal shock for upto about a minute in a preheated oven at a temperature of about 900 - 950 °C , to obtain free flowing  carbon powder. After removing contaminants the recovered carbon is characterized through parameters such as particle size, ash  content for its possible future industrial use as an important raw material           for a number of industrial carbon products.    ",
"644/DEL/2006 A ","10/03/2006","26/08/2011 "," AN IMPROVED PROCESS FOR THE PRODUCTION OF BLENDED CEMENT CONTAINING  HIGHER PROPORTION OF FLY ASH USING HIGH-ENERGY MILLING    ","C04B 18/04  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)RAKESH KUMAR  2)SANJAY KUMAR  3)AMITAVA BANDOPADHYAY  4)SURYA PRATAP MEHROTRA   ","  The Present invention relates to an improved process for the production of blended cement containing higher proportion of fly ash  using high-energy milling. The invention in general relates to a process for production of Portland pozzolana cement using cement  clinker and higher proportion of fly ash, which is a waste material generated form thermal power plants.    ",
"640/DEL/2006 A ","10/03/2006","26/08/2011 "," A PROCESS FOR THE PREPARATION OF HIGH TEMPERATURE SUPERCONDUCTING BULK  CURRENT LEADS WITH IMPROVED PROPERTIES AND SUPERCONDUCTING BULK CURRENT LEADS MADE  THEREBY    ","C04B 35/58  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001,INDIA.    ","  1)EKBOTE, SHRIKANT NARAYAN  2)PADAM, GURSHARAN KAUR  3)ARORA, NARINDER KUMAR  4)SHARMA, MUKUL  5)SETHI, RAMESH KUMAR  6)BANERJEE, MRINAL KANTI   ","  The present invention provides a process for the preparation of high temperature superconducting (HTS) bulk current leads capable of  supplying a continuous current of more than 200A at 77K, at least for 2 to 4 hours without any substantial heat load to cryogen free  cryocooler and other superconducting magnet systems. The superconducting bulk current leads with improved properties are prepared  from an improved high temperature superconducting (HTS) bismuth based cuperate [(Bi, Pb)2 Sr2Ca2Cu3O10+x ] material in tube  and rod shape with both end metallic contacts. To produce such a lead, the process included modification of the superconducting  material with homogeneous silver addition, a step of initial sintering in a large size tube followed by crushing into powder, a step of  shaping the said initially sintered tube powder into tubes and rods of different size, a step of formation of metallic contacts by a  perforated silver foil sandwiched between two metal spray deposited silver at both end parts of the said tubes and rods followed by a  final step of co-sintering. In the current leads obtained according to these aspects, it is possible to stably carry current more than 200A  required for energizing superconducting magnet systems.    ",
"643/DEL/2006 A ","10/03/2006","26/08/2011 "," AN IMPROVED PROCESS FOR MAKING IRON TANNED LEATHER    ","C04C 3/04   ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)Council of Scientific & Industrial Research  Anusandhan Bhawan, Rafi Marg,New  Delhi-110001.   India   ","  1)NARASIMHAN KANNAN CHANDRABABU  2)RAJAN KARTHIKEYAN  3)RAMAKRISHNAN RAMESH  4)BADDIPUDI RAMANIAH  5)THIRUMALACHARI RAMASAMI   ","  An improved process for making iron tanned leather is provided whereby pickled hide/skin is treated with Ferric salt in presence of  chelating ligand, fatty acid and aromatic polycarboxylate under controlled conditions to adjust the final pH of the leather at 3.8-4 to  obtain iron tanned leather. The leather exhibits a shrinkage temperature of 100 to 106°C. An improved process for making iron tanned  leather is provided whereby pickled hide/skin is treated with Ferric salt in presence of chelating ligand, fatty acid and aromatic  polycarboxylate under controlled conditions to adjust the final pH of the leather at 3.8-4 to obtain iron tanned leather. The leather  exhibits a shrinkage temperature of 100 to106°C.    ",
"646/DEL/2006 A ","10/03/2006","26/08/2011 "," SURFACE MODIFIED ZEOLITE AND PROCESS FOR SYNTHESIS THEREOF FOR  SEQUESTRATION OF ANIONS    ","B01J 29/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA  ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)SADHANA SURESH RAYALU  2)PAWAN KUMAR   3)NA  4)SIDDHARTH ULHAS MESHRAM  5)AMIT KUMAR BANSIWAL  6)NITIN KUMAR LABHSETWAR  7)RISHI NARAYAN SINGH  8)SUKUMAR DEVOTTA   ","  Present invention deals with the cost effective surface modified zeolite materials developed from commercial zeolites and flyash based  zeolites treating with surface modifiers like hexadecyltrimethyl ammonium bromide (HDTMA-Br). The formation of zeolitic  materials with anionic characteristics requires treatment with surfactant with initial concentrations greater than its critical micelle  concentration (CMC). The sorption of oxyanions on surfactant modified zeolite (SMZ) may be attributed to surface complexation and  surface precipitation. Incorporation of metal ions on SMZ showed improved anion uptake for dearsnification of water probably due to  synergistic effect and is able to meet the stringent target of 10 ppb of As on portable water being adopted by most of the countries.  High selectivity, faster kinetics and high adsorption capacity ensures cost effectiveness of this product as compared to other low cost  products for dearsenification. Zeolite analogues with anionic characteristics have been developed for their applications for removal of  arsenic from water. The material developed can also be used to remove other anions like chromium and seleniums    ",
