"2395/DEL/2010 A ","05/10/2010","16/09/2011 "," POWER PRODUCTION CONTROL SYSTEM AND METHOD    ","H02K   ","12/582,053  ","20/10/2009 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A.    ","  1)KIRCHNER ANDREAS  2)UBBEN ENNO   ","  A control system for an energy production facility includes a plant controller for receiving an indication of a measured power output  of the energy production facility that includes power generators and produces output signals. The system also includes a processing  unit operably coupled to the plant controller and responsive to executable computer instructions when executed on the processing unit  cause the plant controller to: create an output signal that causes an energy storage device to discharge in the event power reserves of  the power generators can not met the requested ramp down rate; and create an output signal that causes the energy storage device to  charge up in the event that the power capability of the power generators can meet the requested ramp down rate.    ",
"550/DEL/2010 A ","10/03/2010","16/09/2011 "," A PROCESS FOR PRODUCTION OF 1,1,1, TRIFLUOROISOPROPANOL    ","C12P7/04;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SRF LIMITED   BLOCK-C SECTOR 45 UNICREST  BUILDING , GURGAON  Haryana India  ","  1)KUMAR KAPIL  2)GUPTA HANUMAN  3)SHARMA SUNIL  4)ANAND RAJDEEP  5)SAXENA, RAHUL   ","  This invention relates to a process for production of 1,1,1-trifluoroisopropanol by reduction of 1,1,1-trifluoropropanone using alkali  borohydrides in an aqueous medium. After completion of the reaction, azeotrope of water and 1,1,1-trifluoroisopropanol is obtained.  Anhydrous 1,1,1-trifluoroisopropanol can be obtained by azeotropic distillation using n-pentane as entrainer. The process is operable  at easily manageable temperature, pressure and without applying special additives, extreme conditions and costly reagents for the  preparation of 1,1,1-trifluoroisopropanol in high yields and high purity.    ",
"568/DEL/2010 A ","12/03/2010","16/09/2011 "," A METHOD AND A SYSTEM BASED ON VOLTAMMETRY FOR CHARACTERIZATION AND  DISCRIMINATION OF LIQUIDS    ","G01N  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)PANCHARIYA POONAM CHAND  2)ANGA HEPSIBA KIRANMAYEE  3)SRINIVASAN RAGHUNATH   ","  The present invention provides a systems based on voltammetry for characterization and discrimination of liquid and method thereof  comprising an electrochemical cell containing a liquid sample, a sensor probe having plurality of working electrodes, a reference  electrode and a counter electrode being connected to a potentiostat, an excitation signal generator unit for generating low potential  pulse sequences to be applied on the said working electrodes by means of the said potentiostat, a current acquisition unit for acquiring  the current response data being connected to the said potentiostat, a microcontroller unit being arranged to control the said excitation  signal generation unit and the said current acquisition unit; wherein a PC being interfaced to the said microcontroller for storing and  analyzing the said current response data using multivariate data analysis technique and to output the result from the analysis to  characterize and discriminate the liquid sample. The system is free from any kind of electrode switching and method based on the  system measuring the combined current response flowing through plurality of the working electrodes to discriminate the liquid  samples.    ",
"571/DEL/2010 A ","12/03/2010","16/09/2011 "," NOVEL SURFACE-MODIFICATION PROCESSES FOR FLYASH AND INDUSTRIAL  APPLICATIONS THEREOF    ","B09B3/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)DR. SHUKLA SATYAJIT VISHNU  2)DR. WARRIER KRISHNA GOPAKUMAR  3)MR. KIZHAKKEKILIKOODAYIL BAIJU VIJAYAN  4)MS. THACHAN SHIJITHA   ","  A process for the surface-modification OF FLY ASH AND industrial applications thereof have been described in this invention,  which involve the new surface-sensitization, the new surface-activation, and the subsequent Cu- or Ag-coating of the as-received  flyash particles in the conventional electroless bath. These new surface-modification processes offer efficient and cost-effective  alternatives for the conventional processes which modify the surface of flyash particles with the costlier Sn-Pd catalyst-system. The  flyash processed with the new surface-modification processes is also suitable for more number of industrial applications relative to  that processed with the costlier Sn-Pd catalyst-system. The as-received flyash particles, which are processed via new surface-modified  processes, find the industrial applications such as the conductive filler for manufacturing the conducting polymers, paints, adhesives,  sealers, and resins used for the EMI shielding of the electronic devices, and in the lead-based composites used in the automobile  industries.    ",
"578/DEL/2010 A ","12/03/2010","16/09/2011 "," A PROCESS FOR THE REMOVAL OF ARSENIC AND CHROMIUM FROM WATER    ","C02F 1/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)SINGH NAHAR  2)RASHMI  3)SINGH SUKHVIR  4)SONI DAYA  5)PASHRICHA RENU  6)GUPTA PRABHAT KUMAR   ","  The present invention provides low cost and highly effective method for the removal of arsenic and chromium from contaminated  water using zinc peroxide nanoparticles (20±5nm) capped with glycerol/PVP/TEA upto the permissible range of drinking water. As  Arsenic and chromium occurs naturally in the earths crust. When rocks, minerals, and soil erode, they release arsenic and chromium  into groundwater. Arsenic and chromium occurs naturally in varying amounts in groundwater in various parts of country from ppb  level to ppm level. The average concentration of arsenic and chromium as per USEPA standard in drinking water it is 13 parts per  billion and 0.1 ppm (100 ppb) respectively. In drinking water the level of chromium is usually low as well, but contaminated water  may contain the dangerous Chromium(III) & chromium(Vl). Although Chromium(III) is an essential nutrient for humans and  shortages may cause heart problems, disruptions of metabolisms and diabetes. But the uptake of too much chromium(lll) can cause  health effects as well, for instance skin rashes. Chromium(VI) is known to cause various health effects Skin rashes, upset stomachs,  respiratory problems, weakened immune systems, kidney and liver damage and lung cancer The persons who are drinking water  having upto 50 ppb of arsenic and 0.1 ppm chromium over for many years could experience skin damage or problems with their  circulatory system, and may have an increased risk of getting cancer. Keeping the above facts we developed a cost effective  nanoparticles for the removal of Arsenic and chromium from potable water upto potable range.    ",
"518/DEL/2010 A ","08/03/2010","16/09/2011 "," PROCESS FOR THE PREPARATION OF MOXIFLOXACIN HYDROCHLORIDE    ","C07D471/04;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)IND-SWIFT LABORATORIES LIMITED   S.C.O. NO. 850, SHIVALIK  ENCLAVE, NAC MANIMAJRA, CHANDIGARH-160 101  INDIA   ","  1)SINGH GAJENDRA   2)SINGH SATYENDRA PAL  3)WADHWA LALIT   ","  The present invention relates to an improved and industrially advantageous process for preparation of moxifloxacin hydrochloride of  formula I.    ",
"581/DEL/2010 A ","12/03/2010","16/09/2011 "," A DUST CAP FOR ACTUATION OF MICRO-SWITCH IN CNG VEHICLES    ","F23C 1/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)MARUTI SUZUKI INDIA LIMITED  1, NELSON MANDELA ROAD,  VASANT KUNJ, NEW DELHI-110070, INDIA.   ","  1)CHANDAN DHINGRA  2)ABHINAV MISRA  3)SANDEEP RAINA  4)K.C. KATOCH   ","  This invention relates to a dust cap for actuation of micro-switch wherein contact material with said micro-switch is a metal for  withstanding high contact pressure and the holding area is non metallic.    ",
"584/DEL/2010 A ","12/03/2010","16/09/2011 "," A CAMLESS ROTATING CYLINDER ENGINE    ","F01L 9/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA  ","NA ","NA  ","NA ","NA    ","   1)COLLEGE OF ENGINEERING & MANAGEMENT  5th KM STONE, GOVINDWAL  ROAD, KAPURTHALA-144601, PUNJAB India  ","  1)KANWAR JABBAR SINGH GILL  2)RANA PRAKASH   3)ABHINAV DUBEY   ","  This invention relates to a camless rotating cylindrical engine comprising of a crankshaft connected with a pinion and dead weight at  one end wherein said shaft is connected to a head accommodating a sleeve/rotating cylinder attached to a bevel gear at lower end.     ",
"575/DEL/2010 A ","12/03/2010","16/09/2011 "," PROCESS FOR THE PREPARATION OF SHIKIMIC ACID USEFUL FOR PRODUCTION OF AVIAN  FLU DRUG TAMIFLU (OSELTAMIVIR)    ","C07C 51/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)BORDOLOI MANOBJYOTI  2)BORAH JAYANTA  3)ROY DIPAK KUMAR  4)DUTTA SUBHASH CHANDRA  5)BARUAH NABIN CHANDRA  6)RAO PARUCHURI GANGADHAR   ","  This invention is directed to the production of shikimic acid from Ulicium griffithii fruits. The method according to the invention is  particularly applicable to the isolation of shikimic acid from Illicium griffithii fruits (seeds and pericarps). Yield is 12-18% w/w.  Shikimic acid is useful as raw material for the production of oseltavir (Tamiflu) used against Avian Flu. It is also reported that its  triacyl derivatives can inhibit blood platelet assembling and Thrombosis by affecting the metabolism of Arachidonic acid. Hitherto  known commercial methods of production of shikimic acid from the fruits of star anise {Ulicium verum) and sweet gum  {Liquidambar styraciflua) gives only 3-7% and 1.5% respectively. The price of shikimic acid in the international market varies from  US$ 45.00 to 1000.00 per Kg depending on demand. Further as per report published at the website www.livemint.com. China  Government has imposed restriction on export of shikimic acid.    ",
"579/DEL/2010 A ","12/03/2010","16/09/2011 "," PREPARATION OF INORGANIC HYDROGELS WITH ALKALI HALIDES    ","C07K 14/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, 2, RAFI  MARG, NEW DELHI-110 001 India  ","  1)AEET SINGH  2)BISHWAJIT GANGULY   ","  The present invention provides novel inorganic hydrogels with alkali halides such as common salt (NaCl) and methods of making  such hydrogels. The present invention provides hydrogels that may be formed by the self-assembly or may be brought about by a  change in one or more characteristics of the solution. Characteristics of the solution that may be change including pH, temperature,  and concentration of one or more specific ion. This invention further discloses the use of only inorganic components towards the  formation of inorganic hydrogels. In prior arts, at least one organic component was required towards the formation of inorganic  hydrogels. Further, the preparation of such inorganic hydrogels does not require any drastic conditions. The novelty of this invention  is that the prepared inorganic hydrogel leads towards crystallinity with time, which can as well be useful for many applications.    ",
"582/DEL/2010 A ","12/03/2010","16/09/2011 "," A DUST CAP FOR CNG FILLER VALVE INSIDE THE ENGINE ROOM    ","F23C 1/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)MARUTI SUZUKI INDIA LIMITED  1, NELSON MANDELA ROAD,  VASANT KUNJ, NEW DELHI-110070, INDIA.   ","  1)CHANDAN DHINGRA  2)ABHINAV MISRA  3)SANDEEP RAINA  4)K.C. KATOCH   ","  This invention relates to a dust cap for CNG filler valve inside the engine room wherein contact material with said micro-switch is a  metal for withstanding high contact pressure and the holding area is non metallic in which said dust cap is provided with a tether.    ",
"585/DEL/2010 A ","12/03/2010","16/09/2011 "," A PROCES FOR PREPARATION 2,2,2-TRIFLUOROETHYL AMINE    ","C07D 401/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SRF LIMITED  BLOCK-C, SECTOR 45, UNICREST  BUILDING, GURGAON, HARYANA (INDIA)  ","  1)DHINGRA, SURENDER  2)DURGA, PARUL  3)SAXENA, RAHUL  4)ANAND, RAJDEEP   ","  Present invention discloses a process in which ammonolysis of 2,2,2-trifluoroethyl chloride (R-133a), is performed in presence of  tetrabutyl ammonium bromide (TBAB). The process has improved yield and conversion as compared to process of prior art. The  product is formed in high yield and without the need for costly high pressure equipment.    ",
"2203/MUM/2009 A ","22/09/2009","16/09/2011 "," ADVANCE I. C. ENGINE    ","F02B1/00,F02B13/00 ","NA  ","NA  ","NA  ","NA  ","NA  ","N/A   ","NA  ","NA  ","NA  ","NA    ","   1)MUKESH KUMAR VIDYARTHI  PLOT NO -110 GAYATRI NAGAR,  NAGPUR Maharashtra India  ","  1)MUKESH KUMAR VIDYARTHI   ","  Let  - p=50% distance travel = Y q=90% increased distanced total increased distance= (Y+?) kinetic energy=µ in an I.C engine (Four  stroke) only p% fuel is ignited in the combustion chamber. Assuming thatp% of fuel have 100,000 molecules and each molecules have  a kinetic energy say µ Then only (p?µ) molecules kinetic energy is utilized in the combustion chamber. These whole molecules will  give us whole energy to the piston ,whichintum result in rotational moment of the piston or crank, and subsequently in the moment of  the vehicle distance say (Y) Suppose if any procedure (q%) of the molecule are involved, then instead of (p%), (P%)of the molecule  will give us kinetic energy to the piston ,m the combustion chamber, and because of this kinetic energy piston or crank will roatate at  higher RPM and thus because of this the vechile will get additional kinetic energy corresponding to (q%) of the molecule and vehicle  will move (Y+?) distance instead of(Y) distance.    ",
"1782/MUM/2009 A ","03/08/2009","16/09/2011 "," SYSTEM AND TOOLS FOR AID IN MARKETING    ","G06Q30/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","N/A   ","NA  ","NA  ","NA  ","NA    ","   1)TATA CONSULTANCY SERVICES LIMITED  NIRMAL BUILDING, 9TH FLOOR,  NARIMAN POINT, MUMBAI 400 021, MAHARASHTRA,  INDIA.   ","  1)SHARMA ANIL  2)GANDHI SACHN  3)BAGAD ROHIT  4)JAMBHALE SANJAY  5)DESAI ROHAN   ","  According to this invention, a tool is provided that serves as a promotional marketing platform adapted to be used by corporate bodies,  advertisers and web/mobile users. The tool has means adapted to allow a corporate body to execute its employee welfare programs by  allowing advertisers to create special offers for corporate employees. Corporate bodies can implement employee loyalty points that  can be used to redeem a deal. The tool in accordance with this invention has means which are adapted to be hosted on the Internet so  as to let web users register for receiving this deal. Typically, the beneficiaries of the tool in accordance with this invention includes  Advertisers (retailers, manufacturers, etc.) who, by virtue of the mechanism and methodology of this tool, get access to cost effective,  multi-channel, self serve, end-to-end platform which connects with TG. The tool includes a deals platform which is enabled for  advertisers to reach out to their desired target group especially from the corporate and institutional audience with minimal efforts. It  streamlines advertisers processes of campaign and deal creation, targeting of corporate audience, redemption of deals and monitoring  the effectiveness and returns on their promotional campaign. It provides an integrated multichannel means of engaging with the end  users thereby leveraging the power of the new marketing platforms of mobile and web. This helps in improving the conversion rate as  compared to those of the traditional marketing platform like print. Typically, using the deals platform, advertisers can perform the  following tasks.    ",
"1946/MUM/2008 A ","12/09/2008","16/09/2011 "," AN IMPROVED PROCESS FOR PREPARING VALUE ADDED TEXTILE FIBERS    ","D01F1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ADITYA BIRLA SCIENCE & TECHNOLOGY CO.  LTD,   ADITYA BIRLA CENTRE, 2ND  FLOOR, C WING, S.K. AHIRE MARG, WORLI, MUMBAI,  Maharashtra India  ","  1)LODHA PREETI   2)KAPOOR BIR   3)MAHAJAN TUSHAR    ","  Present invention relates to an improved process for preparing value added textile fibers. According to the present invention, there is  provided a process of incorporating property modifying constituents to the fibers wherein the loss of the property modifying  constituent is prevented due to various post-treatments carried out like alkali treatment, bleaching, dyeing during the fiber formation or  during the processing of fiber to convert it into final desired form. The process of incorporating property modifying constituents in  accordance with this invention also ensures the retention of the value added property of the fiber or fabric over an extended period of  time. In accordance with the present invention, the process of incorporating property modifying constituent into the fibers comprises  treating the polymer dope with micro-emulsion solution containing chemically inert compound such as paraffin wax with melting  point in the range of 10 to 110 C to obtain fiber with micro-reservoirs of paraffin wax. These micro-reservoirs are either empty or  partially dispersed with the property modifying constituent.    ",
